duns,bad,load_year,load_month
807360156,1,2022,5
807383901,1,2022,5
807428701,1,2022,5
807610829,1,2022,5
807676858,1,2022,5
807780929,1,2022,5
807789297,1,2022,5
807931113,1,2022,5
808025324,1,2022,5
808068253,1,2022,5
808089754,1,2022,5
808137103,1,2022,5
808161371,1,2022,5
808198647,1,2022,5
808225338,1,2022,5
808352921,1,2022,5
808359967,1,2022,5
808410349,1,2022,5
808457274,1,2022,5
808496905,1,2022,5
808544527,1,2022,5
808862382,1,2022,5
808892293,1,2022,5
808898381,1,2022,5
809066876,1,2022,5
809070225,1,2022,5
809136666,1,2022,5
809159460,1,2022,5
809174100,1,2022,5
809250418,1,2022,5
809403335,1,2022,5
809493856,1,2022,5
809809721,1,2022,5
809854008,1,2022,5
809953136,1,2022,5
809962699,1,2022,5
810001214,1,2022,5
810004705,1,2022,5
810005751,1,2022,5
810010009,1,2022,5
810011106,1,2022,5
810138263,1,2022,5
810299412,1,2022,5
810395681,1,2022,5
810433524,1,2022,5
810447466,1,2022,5
810473892,1,2022,5
810593095,1,2022,5
810670141,1,2022,5
810740548,1,2022,5
810768358,1,2022,5
810843391,1,2022,5
810847921,1,2022,5
810856989,1,2022,5
810981639,1,2022,5
810995159,1,2022,5
811005388,1,2022,5
811011543,1,2022,5
811018985,1,2022,5
811028125,1,2022,5
811087212,1,2022,5
811138353,1,2022,5
811158740,1,2022,5
811183060,1,2022,5
811276021,1,2022,5
811284116,1,2022,5
811312909,1,2022,5
811318674,1,2022,5
811321595,1,2022,5
811340264,1,2022,5
811343656,1,2022,5
811343730,1,2022,5
811388156,1,2022,5
811389154,1,2022,5
811394089,1,2022,5
811409135,1,2022,5
811412352,1,2022,5
811430974,1,2022,5
811448828,1,2022,5
811451574,1,2022,5
811452499,1,2022,5
811455534,1,2022,5
811458652,1,2022,5
811497122,1,2022,5
811591866,1,2022,5
811598002,1,2022,5
811626670,1,2022,5
811645654,1,2022,5
811664572,1,2022,5
811707462,1,2022,5
811723881,1,2022,5
811742550,1,2022,5
811743558,1,2022,5
811750637,1,2022,5
811791953,1,2022,5
811827054,1,2022,5
811838775,1,2022,5
811839146,1,2022,5
811868744,1,2022,5
811879337,1,2022,5
811887868,1,2022,5
811900901,1,2022,5
811906593,1,2022,5
811909514,1,2022,5
811944255,1,2022,5
811952514,1,2022,5
811953926,1,2022,5
811967306,1,2022,5
811977446,1,2022,5
811983303,1,2022,5
811992544,1,2022,5
811998244,1,2022,5
812012045,1,2022,5
812022002,1,2022,5
812133429,1,2022,5
812135556,1,2022,5
812137206,1,2022,5
812141810,1,2022,5
812146561,1,2022,5
812199339,1,2022,5
812214716,1,2022,5
812215994,1,2022,5
812219699,1,2022,5
812244820,1,2022,5
812259620,1,2022,5
812284057,1,2022,5
812296266,1,2022,5
812298172,1,2022,5
812299132,1,2022,5
812309839,1,2022,5
812312049,1,2022,5
812312270,1,2022,5
812333664,1,2022,5
812342400,1,2022,5
812346922,1,2022,5
812347813,1,2022,5
812348969,1,2022,5
812351963,1,2022,5
812352789,1,2022,5
812354751,1,2022,5
812371102,1,2022,5
812373074,1,2022,5
812373645,1,2022,5
812401313,1,2022,5
812403228,1,2022,5
812407120,1,2022,5
812419109,1,2022,5
812427383,1,2022,5
812436087,1,2022,5
812440048,1,2022,5
812445807,1,2022,5
812450245,1,2022,5
812456184,1,2022,5
812457877,1,2022,5
812465474,1,2022,5
812475770,1,2022,5
812482222,1,2022,5
812487833,1,2022,5
812494490,1,2022,5
812500668,1,2022,5
812500775,1,2022,5
812503258,1,2022,5
812505159,1,2022,5
812505444,1,2022,5
812508096,1,2022,5
812509107,1,2022,5
812509313,1,2022,5
812510928,1,2022,5
812514909,1,2022,5
812518103,1,2022,5
812519130,1,2022,5
812519325,1,2022,5
812519577,1,2022,5
812525152,1,2022,5
812527299,1,2022,5
812528268,1,2022,5
812528615,1,2022,5
812538270,1,2022,5
812540586,1,2022,5
812541014,1,2022,5
812541642,1,2022,5
812542082,1,2022,5
812543572,1,2022,5
812546844,1,2022,5
812547909,1,2022,5
812548311,1,2022,5
812551674,1,2022,5
812554830,1,2022,5
812555944,1,2022,5
812558823,1,2022,5
812562007,1,2022,5
812562218,1,2022,5
812562221,1,2022,5
812562671,1,2022,5
812562890,1,2022,5
812563518,1,2022,5
812563526,1,2022,5
812564511,1,2022,5
812566172,1,2022,5
812566404,1,2022,5
812566917,1,2022,5
812577260,1,2022,5
812580322,1,2022,5
812581697,1,2022,5
812581940,1,2022,5
812585503,1,2022,5
812588150,1,2022,5
812593726,1,2022,5
812598738,1,2022,5
812600554,1,2022,5
812604015,1,2022,5
812608607,1,2022,5
812609022,1,2022,5
812611325,1,2022,5
812620727,1,2022,5
812625534,1,2022,5
812630489,1,2022,5
812634608,1,2022,5
812635890,1,2022,5
812639011,1,2022,5
812640690,1,2022,5
812641889,1,2022,5
812642130,1,2022,5
812645621,1,2022,5
812651755,1,2022,5
812654577,1,2022,5
812655470,1,2022,5
812656064,1,2022,5
812660384,1,2022,5
812662182,1,2022,5
812663727,1,2022,5
812667216,1,2022,5
812668012,1,2022,5
812670615,1,2022,5
812670990,1,2022,5
812672186,1,2022,5
812675663,1,2022,5
812679967,1,2022,5
812689656,1,2022,5
812691496,1,2022,5
812702579,1,2022,5
812707433,1,2022,5
812707503,1,2022,5
812711513,1,2022,5
812718778,1,2022,5
812728905,1,2022,5
812728988,1,2022,5
812732949,1,2022,5
812735662,1,2022,5
812736426,1,2022,5
812737531,1,2022,5
812738009,1,2022,5
812742196,1,2022,5
812742830,1,2022,5
812743937,1,2022,5
812745374,1,2022,5
812745529,1,2022,5
812751799,1,2022,5
812752232,1,2022,5
812753660,1,2022,5
812754486,1,2022,5
812756525,1,2022,5
812758052,1,2022,5
812759050,1,2022,5
812759505,1,2022,5
812759547,1,2022,5
812760352,1,2022,5
812760581,1,2022,5
812760824,1,2022,5
812761077,1,2022,5
812762039,1,2022,5
812763965,1,2022,5
812764233,1,2022,5
812767562,1,2022,5
812769104,1,2022,5
812769327,1,2022,5
812769351,1,2022,5
812769357,1,2022,5
812769372,1,2022,5
812769374,1,2022,5
812770430,1,2022,5
812770474,1,2022,5
812772095,1,2022,5
812772183,1,2022,5
812772458,1,2022,5
812772651,1,2022,5
812773841,1,2022,5
812775321,1,2022,5
812775791,1,2022,5
812776189,1,2022,5
812776460,1,2022,5
812777479,1,2022,5
812778237,1,2022,5
812780107,1,2022,5
812780797,1,2022,5
812786133,1,2022,5
812786293,1,2022,5
812786617,1,2022,5
812786857,1,2022,5
812790236,1,2022,5
812796520,1,2022,5
812796666,1,2022,5
812797048,1,2022,5
812797077,1,2022,5
812798608,1,2022,5
812799073,1,2022,5
812799381,1,2022,5
812799456,1,2022,5
812800294,1,2022,5
812800781,1,2022,5
812801476,1,2022,5
812801747,1,2022,5
812801762,1,2022,5
812802107,1,2022,5
812802178,1,2022,5
812802849,1,2022,5
812802878,1,2022,5
812803965,1,2022,5
812804224,1,2022,5
812804225,1,2022,5
812804809,1,2022,5
812804893,1,2022,5
812805611,1,2022,5
812805873,1,2022,5
812805969,1,2022,5
812806628,1,2022,5
812808625,1,2022,5
812810424,1,2022,5
812810857,1,2022,5
812811098,1,2022,5
812811229,1,2022,5
812812038,1,2022,5
812812065,1,2022,5
812812207,1,2022,5
812812300,1,2022,5
812812394,1,2022,5
812812529,1,2022,5
812813547,1,2022,5
812813593,1,2022,5
812813811,1,2022,5
812814068,1,2022,5
812814306,1,2022,5
812814819,1,2022,5
812816203,1,2022,5
812816402,1,2022,5
812816845,1,2022,5
812817055,1,2022,5
812817077,1,2022,5
812817574,1,2022,5
812818014,1,2022,5
812818697,1,2022,5
812818855,1,2022,5
812819412,1,2022,5
812819424,1,2022,5
812820325,1,2022,5
812820524,1,2022,5
812820953,1,2022,5
812822230,1,2022,5
812822956,1,2022,5
812823612,1,2022,5
812823799,1,2022,5
812824222,1,2022,5
812824443,1,2022,5
812825161,1,2022,5
812827055,1,2022,5
812827139,1,2022,5
812827739,1,2022,5
812827792,1,2022,5
812828773,1,2022,5
812828998,1,2022,5
812829368,1,2022,5
812829533,1,2022,5
812830220,1,2022,5
812830322,1,2022,5
812831315,1,2022,5
812831465,1,2022,5
812832362,1,2022,5
812832707,1,2022,5
812833028,1,2022,5
812833349,1,2022,5
812834442,1,2022,5
812834677,1,2022,5
812835792,1,2022,5
812835940,1,2022,5
812836213,1,2022,5
812836548,1,2022,5
812837166,1,2022,5
812837298,1,2022,5
812837443,1,2022,5
812837496,1,2022,5
812837773,1,2022,5
812837779,1,2022,5
812837910,1,2022,5
812839097,1,2022,5
812839522,1,2022,5
812839720,1,2022,5
812840455,1,2022,5
812840594,1,2022,5
812840839,1,2022,5
812841201,1,2022,5
812841244,1,2022,5
812845758,1,2022,5
812851152,1,2022,5
812858785,1,2022,5
812859702,1,2022,5
812864438,1,2022,5
812866620,1,2022,5
812875953,1,2022,5
812878841,1,2022,5
812880128,1,2022,5
812884355,1,2022,5
812884904,1,2022,5
812885645,1,2022,5
812885797,1,2022,5
812886034,1,2022,5
812886059,1,2022,5
812886259,1,2022,5
812886408,1,2022,5
812886420,1,2022,5
812886466,1,2022,5
812886474,1,2022,5
812886499,1,2022,5
812886504,1,2022,5
812886506,1,2022,5
812886509,1,2022,5
812886532,1,2022,5
812886536,1,2022,5
812886538,1,2022,5
812886571,1,2022,5
812886572,1,2022,5
812886573,1,2022,5
812886574,1,2022,5
812886576,1,2022,5
812886581,1,2022,5
812886585,1,2022,5
812886587,1,2022,5
812886589,1,2022,5
812886592,1,2022,5
812886593,1,2022,5
812886599,1,2022,5
812887460,1,2022,5
812888657,1,2022,5
812889118,1,2022,5
812890069,1,2022,5
812892107,1,2022,5
812894210,1,2022,5
812894244,1,2022,5
812896967,1,2022,5
812902484,1,2022,5
812909638,1,2022,5
812912296,1,2022,5
812913136,1,2022,5
812913316,1,2022,5
812913449,1,2022,5
812913665,1,2022,5
812914144,1,2022,5
812914240,1,2022,5
812914353,1,2022,5
812914537,1,2022,5
812914547,1,2022,5
812914938,1,2022,5
812915410,1,2022,5
812916218,1,2022,5
812916295,1,2022,5
812916358,1,2022,5
812916404,1,2022,5
812916659,1,2022,5
812916850,1,2022,5
812917010,1,2022,5
812917315,1,2022,5
812925881,1,2022,5
812926665,1,2022,5
812929214,1,2022,5
812937688,1,2022,5
812940146,1,2022,5
812944155,1,2022,5
812958403,1,2022,5
812965655,1,2022,5
812972149,1,2022,5
812973105,1,2022,5
812990190,1,2022,5
813008190,1,2022,5
813009784,1,2022,5
813009909,1,2022,5
813014867,1,2022,5
813017738,1,2022,5
813018363,1,2022,5
813073756,1,2022,5
813075470,1,2022,5
813075736,1,2022,5
813076312,1,2022,5
813085347,1,2022,5
813114337,1,2022,5
813116555,1,2022,5
813121043,1,2022,5
813121258,1,2022,5
813121464,1,2022,5
813123643,1,2022,5
813132958,1,2022,5
813138146,1,2022,5
813138500,1,2022,5
813175338,1,2022,5
813175924,1,2022,5
813182664,1,2022,5
813184314,1,2022,5
813187895,1,2022,5
675511998,1,2022,5
675531385,1,2022,5
675536624,1,2022,5
675541486,1,2022,5
675673220,1,2022,5
675708293,1,2022,5
675754352,1,2022,5
675809736,1,2022,5
675887210,1,2022,5
675887489,1,2022,5
675903009,1,2022,5
675915410,1,2022,5
675927716,1,2022,5
675945562,1,2022,5
675978193,1,2022,5
675979147,1,2022,5
676040189,1,2022,5
676054217,1,2022,5
676110231,1,2022,5
676110320,1,2022,5
676114298,1,2022,5
676119520,1,2022,5
676121593,1,2022,5
676157369,1,2022,5
676189829,1,2022,5
676227259,1,2022,5
676240449,1,2022,5
676249229,1,2022,5
676258307,1,2022,5
676308361,1,2022,5
676394460,1,2022,5
676394461,1,2022,5
676439558,1,2022,5
676506761,1,2022,5
676513569,1,2022,5
676541014,1,2022,5
676575878,1,2022,5
676589945,1,2022,5
676599098,1,2022,5
676644738,1,2022,5
676655971,1,2022,5
676685056,1,2022,5
676798648,1,2022,5
676822861,1,2022,5
676913158,1,2022,5
676939601,1,2022,5
676978468,1,2022,5
677108406,1,2022,5
677197083,1,2022,5
677242655,1,2022,5
677267376,1,2022,5
677318813,1,2022,5
677336479,1,2022,5
677338670,1,2022,5
677368324,1,2022,5
677377786,1,2022,5
677392929,1,2022,5
677395982,1,2022,5
677496143,1,2022,5
677521274,1,2022,5
677535188,1,2022,5
677582110,1,2022,5
677609992,1,2022,5
677668276,1,2022,5
677709915,1,2022,5
677730482,1,2022,5
677800296,1,2022,5
677817511,1,2022,5
677840698,1,2022,5
677840752,1,2022,5
677970009,1,2022,5
677972230,1,2022,5
678232390,1,2022,5
678242976,1,2022,5
678266301,1,2022,5
678284818,1,2022,5
678288265,1,2022,5
678324966,1,2022,5
678333830,1,2022,5
678374741,1,2022,5
678377779,1,2022,5
678402015,1,2022,5
678407829,1,2022,5
678412138,1,2022,5
678414086,1,2022,5
678417201,1,2022,5
678440738,1,2022,5
678471866,1,2022,5
678569725,1,2022,5
678623638,1,2022,5
678632823,1,2022,5
678650458,1,2022,5
678652720,1,2022,5
678690060,1,2022,5
678690069,1,2022,5
678690073,1,2022,5
678768266,1,2022,5
678800611,1,2022,5
678871281,1,2022,5
678898899,1,2022,5
679147108,1,2022,5
679201678,1,2022,5
679223672,1,2022,5
679267612,1,2022,5
679715417,1,2022,5
679731489,1,2022,5
679773077,1,2022,5
679808381,1,2022,5
679808399,1,2022,5
679815964,1,2022,5
679942581,1,2022,5
679984641,1,2022,5
680011087,1,2022,5
680029886,1,2022,5
680034790,1,2022,5
680055175,1,2022,5
680075673,1,2022,5
680091472,1,2022,5
680114654,1,2022,5
680126773,1,2022,5
680132177,1,2022,5
680133980,1,2022,5
680162880,1,2022,5
680239381,1,2022,5
680273745,1,2022,5
680287265,1,2022,5
680312220,1,2022,5
680316619,1,2022,5
680359817,1,2022,5
680362662,1,2022,5
680383309,1,2022,5
680385192,1,2022,5
680386125,1,2022,5
680425118,1,2022,5
680432585,1,2022,5
680527736,1,2022,5
680603847,1,2022,5
680609653,1,2022,5
680658234,1,2022,5
680670119,1,2022,5
680700085,1,2022,5
681289732,1,2022,5
681850322,1,2022,5
681965869,1,2022,5
682898325,1,2022,5
683466734,1,2022,5
683957588,1,2022,5
684145675,1,2022,5
684583800,1,2022,5
685671179,1,2022,5
685735722,1,2022,5
685746393,1,2022,5
685924826,1,2022,5
686098302,1,2022,5
686100782,1,2022,5
686101822,1,2022,5
686103679,1,2022,5
686103965,1,2022,5
686108663,1,2022,5
686122811,1,2022,5
686125678,1,2022,5
686150939,1,2022,5
686160598,1,2022,5
686171463,1,2022,5
686172438,1,2022,5
686186393,1,2022,5
686188236,1,2022,5
686195884,1,2022,5
686201835,1,2022,5
686228983,1,2022,5
686229071,1,2022,5
686247446,1,2022,5
686260083,1,2022,5
686267931,1,2022,5
686270406,1,2022,5
686272742,1,2022,5
686280309,1,2022,5
686287534,1,2022,5
686298552,1,2022,5
686353574,1,2022,5
686375401,1,2022,5
686376384,1,2022,5
686412643,1,2022,5
686468083,1,2022,5
686506791,1,2022,5
686574641,1,2022,5
686807934,1,2022,5
686835757,1,2022,5
686874793,1,2022,5
686899777,1,2022,5
686903336,1,2022,5
686903941,1,2022,5
686905005,1,2022,5
686906884,1,2022,5
686935949,1,2022,5
686945826,1,2022,5
686948148,1,2022,5
686959073,1,2022,5
686964125,1,2022,5
686981591,1,2022,5
687014422,1,2022,5
687018336,1,2022,5
687020181,1,2022,5
687020593,1,2022,5
687037331,1,2022,5
687041873,1,2022,5
687059436,1,2022,5
687073265,1,2022,5
687180903,1,2022,5
687192560,1,2022,5
687205887,1,2022,5
687241761,1,2022,5
687762450,1,2022,5
687765545,1,2022,5
687847434,1,2022,5
687869081,1,2022,5
687936252,1,2022,5
687985507,1,2022,5
687995261,1,2022,5
688022433,1,2022,5
688023089,1,2022,5
688028716,1,2022,5
688178693,1,2022,5
688179526,1,2022,5
688207449,1,2022,5
688264174,1,2022,5
688276757,1,2022,5
688285576,1,2022,5
688290639,1,2022,5
688294529,1,2022,5
688310804,1,2022,5
688383551,1,2022,5
688467257,1,2022,5
688728740,1,2022,5
689032290,1,2022,5
689145035,1,2022,5
689519547,1,2022,5
689915452,1,2022,5
690001474,1,2022,5
690287362,1,2022,5
690342085,1,2022,5
690388380,1,2022,5
690463047,1,2022,5
690517214,1,2022,5
690536941,1,2022,5
690546460,1,2022,5
690598925,1,2022,5
690666805,1,2022,5
690671110,1,2022,5
691144562,1,2022,5
691710803,1,2022,5
692525091,1,2022,5
692734989,1,2022,5
693669503,1,2022,5
693784423,1,2022,5
694503534,1,2022,5
694622923,1,2022,5
694703998,1,2022,5
694752332,1,2022,5
695592771,1,2022,5
695626222,1,2022,5
695687668,1,2022,5
696081389,1,2022,5
696550537,1,2022,5
697667045,1,2022,5
698013891,1,2022,5
698435454,1,2022,5
698667822,1,2022,5
699844909,1,2022,5
700293431,1,2022,5
700652945,1,2022,5
700945521,1,2022,5
701244479,1,2022,5
701374510,1,2022,5
701803985,1,2022,5
702924513,1,2022,5
703046868,1,2022,5
704458562,1,2022,5
704932510,1,2022,5
705124859,1,2022,5
705148632,1,2022,5
705164584,1,2022,5
705262232,1,2022,5
705715934,1,2022,5
705929819,1,2022,5
705981280,1,2022,5
706406451,1,2022,5
706459140,1,2022,5
706550240,1,2022,5
706619295,1,2022,5
706912419,1,2022,5
707135657,1,2022,5
707325178,1,2022,5
707405509,1,2022,5
707420047,1,2022,5
708148879,1,2022,5
708253004,1,2022,5
709966608,1,2022,5
710045269,1,2022,5
710389890,1,2022,5
710600782,1,2022,5
712335934,1,2022,5
712652607,1,2022,5
712926699,1,2022,5
713001462,1,2022,5
713632112,1,2022,5
714471421,1,2022,5
714805280,1,2022,5
714832595,1,2022,5
715091599,1,2022,5
715352898,1,2022,5
716014951,1,2022,5
716436109,1,2022,5
716710881,1,2022,5
716797505,1,2022,5
716856874,1,2022,5
717032868,1,2022,5
718708449,1,2022,5
720117902,1,2022,5
721722769,1,2022,5
721725670,1,2022,5
721875215,1,2022,5
723101254,1,2022,5
723216755,1,2022,5
723373747,1,2022,5
723623364,1,2022,5
723751025,1,2022,5
724421255,1,2022,5
724424374,1,2022,5
724452029,1,2022,5
724958199,1,2022,5
725056753,1,2022,5
725148767,1,2022,5
725198470,1,2022,5
725214584,1,2022,5
725446294,1,2022,5
725556711,1,2022,5
725637669,1,2022,5
725656024,1,2022,5
725908334,1,2022,5
725977693,1,2022,5
726015097,1,2022,5
726489131,1,2022,5
726867955,1,2022,5
727630951,1,2022,5
728014855,1,2022,5
728173117,1,2022,5
728298280,1,2022,5
728792742,1,2022,5
728938942,1,2022,5
729214448,1,2022,5
729416283,1,2022,5
729697660,1,2022,5
729927937,1,2022,5
729962283,1,2022,5
729979177,1,2022,5
730504061,1,2022,5
730543402,1,2022,5
731006557,1,2022,5
731162107,1,2022,5
731255956,1,2022,5
731397683,1,2022,5
731553059,1,2022,5
731783211,1,2022,5
731860106,1,2022,5
732318245,1,2022,5
732749499,1,2022,5
732932271,1,2022,5
733382936,1,2022,5
735713302,1,2022,5
736165924,1,2022,5
736260378,1,2022,5
736860378,1,2022,5
737167432,1,2022,5
737562343,1,2022,5
737653717,1,2022,5
737883363,1,2022,5
738902837,1,2022,5
739169217,1,2022,5
739261717,1,2022,5
743984637,1,2022,5
744391620,1,2022,5
744541266,1,2022,5
750037541,1,2022,5
750712804,1,2022,5
755637167,1,2022,5
758938542,1,2022,5
762316149,1,2022,5
763111841,1,2022,5
765817036,1,2022,5
767225477,1,2022,5
768616096,1,2022,5
768676686,1,2022,5
769184573,1,2022,5
769283615,1,2022,5
770273696,1,2022,5
771278277,1,2022,5
777690454,1,2022,5
777839960,1,2022,5
779159615,1,2022,5
779577642,1,2022,5
780531265,1,2022,5
780796749,1,2022,5
780872784,1,2022,5
781099395,1,2022,5
781149240,1,2022,5
781238311,1,2022,5
781665203,1,2022,5
781975503,1,2022,5
782090729,1,2022,5
782124192,1,2022,5
782220370,1,2022,5
782807804,1,2022,5
783062359,1,2022,5
783192987,1,2022,5
783289234,1,2022,5
783718844,1,2022,5
783765324,1,2022,5
783876550,1,2022,5
784032505,1,2022,5
784187580,1,2022,5
784333846,1,2022,5
784518706,1,2022,5
784583689,1,2022,5
784628869,1,2022,5
784631590,1,2022,5
784678620,1,2022,5
785026068,1,2022,5
785041984,1,2022,5
785104832,1,2022,5
785119046,1,2022,5
785206814,1,2022,5
785467908,1,2022,5
785767815,1,2022,5
786106943,1,2022,5
786667282,1,2022,5
786729454,1,2022,5
787026855,1,2022,5
787068209,1,2022,5
787197300,1,2022,5
787233980,1,2022,5
787259217,1,2022,5
787298806,1,2022,5
787305978,1,2022,5
787326362,1,2022,5
787481688,1,2022,5
787695121,1,2022,5
787742188,1,2022,5
787795764,1,2022,5
787851679,1,2022,5
787930791,1,2022,5
787942044,1,2022,5
787981328,1,2022,5
788045409,1,2022,5
788101777,1,2022,5
788118961,1,2022,5
788120330,1,2022,5
788404598,1,2022,5
788697360,1,2022,5
788699445,1,2022,5
789226073,1,2022,5
789245110,1,2022,5
789323888,1,2022,5
789371718,1,2022,5
789507209,1,2022,5
789510187,1,2022,5
789614120,1,2022,5
789808743,1,2022,5
789991551,1,2022,5
789994014,1,2022,5
790058858,1,2022,5
790383678,1,2022,5
790439884,1,2022,5
790443449,1,2022,5
790574375,1,2022,5
790586387,1,2022,5
790771521,1,2022,5
790775675,1,2022,5
790950039,1,2022,5
791016991,1,2022,5
791024255,1,2022,5
791152353,1,2022,5
791195204,1,2022,5
791214419,1,2022,5
791319924,1,2022,5
791379212,1,2022,5
791459410,1,2022,5
791985062,1,2022,5
792453586,1,2022,5
792739810,1,2022,5
792996142,1,2022,5
793316894,1,2022,5
793865010,1,2022,5
793964511,1,2022,5
794044099,1,2022,5
794302885,1,2022,5
794353680,1,2022,5
794424937,1,2022,5
795425524,1,2022,5
795427165,1,2022,5
795435197,1,2022,5
795498174,1,2022,5
795960967,1,2022,5
796450745,1,2022,5
796451024,1,2022,5
796463201,1,2022,5
796496045,1,2022,5
796913072,1,2022,5
797016875,1,2022,5
797373396,1,2022,5
797419934,1,2022,5
797469103,1,2022,5
797854072,1,2022,5
797914574,1,2022,5
798250239,1,2022,5
799249560,1,2022,5
799512244,1,2022,5
799550488,1,2022,5
799720417,1,2022,5
799745794,1,2022,5
799746714,1,2022,5
799753868,1,2022,5
799825000,1,2022,5
799973094,1,2022,5
800028706,1,2022,5
800044075,1,2022,5
800240348,1,2022,5
800338290,1,2022,5
800343977,1,2022,5
800402807,1,2022,5
800646619,1,2022,5
800870545,1,2022,5
801036802,1,2022,5
801092909,1,2022,5
801137600,1,2022,5
801265406,1,2022,5
801481859,1,2022,5
801810078,1,2022,5
801966987,1,2022,5
802581426,1,2022,5
16244230,1,2022,5
16315061,1,2022,5
16354567,1,2022,5
16429729,1,2022,5
16581928,1,2022,5
16671240,1,2022,5
16671638,1,2022,5
16734373,1,2022,5
16744164,1,2022,5
16765808,1,2022,5
16795903,1,2022,5
16838907,1,2022,5
16853393,1,2022,5
16883340,1,2022,5
17197450,1,2022,5
17334285,1,2022,5
17408217,1,2022,5
17492630,1,2022,5
17556853,1,2022,5
17813635,1,2022,5
17873104,1,2022,5
17992806,1,2022,5
18106713,1,2022,5
18128826,1,2022,5
18167572,1,2022,5
18388297,1,2022,5
18451963,1,2022,5
18501678,1,2022,5
18504159,1,2022,5
18802684,1,2022,5
18806989,1,2022,5
18858969,1,2022,5
18893666,1,2022,5
18940557,1,2022,5
18945620,1,2022,5
19000137,1,2022,5
19327732,1,2022,5
19378004,1,2022,5
19545374,1,2022,5
19636052,1,2022,5
19716729,1,2022,5
19719339,1,2022,5
19815199,1,2022,5
19885994,1,2022,5
19921442,1,2022,5
20025431,1,2022,5
20150304,1,2022,5
20214137,1,2022,5
20240389,1,2022,5
20389568,1,2022,5
20453403,1,2022,5
20767089,1,2022,5
20805532,1,2022,5
20845459,1,2022,5
21020019,1,2022,5
21031422,1,2022,5
21039607,1,2022,5
21081662,1,2022,5
21129866,1,2022,5
21163431,1,2022,5
21304134,1,2022,5
21352000,1,2022,5
21371679,1,2022,5
21427265,1,2022,5
21470620,1,2022,5
21609367,1,2022,5
21620161,1,2022,5
21695276,1,2022,5
21802467,1,2022,5
21803916,1,2022,5
21807011,1,2022,5
21828460,1,2022,5
21869439,1,2022,5
21918497,1,2022,5
21964036,1,2022,5
22222710,1,2022,5
22289372,1,2022,5
22382738,1,2022,5
22450253,1,2022,5
22608539,1,2022,5
22640414,1,2022,5
22743095,1,2022,5
22862589,1,2022,5
22935894,1,2022,5
22960542,1,2022,5
23160724,1,2022,5
23177160,1,2022,5
23185552,1,2022,5
23604993,1,2022,5
23865170,1,2022,5
23889936,1,2022,5
23904765,1,2022,5
23908380,1,2022,5
23917832,1,2022,5
23981513,1,2022,5
24024177,1,2022,5
24188445,1,2022,5
24320997,1,2022,5
24432010,1,2022,5
24440533,1,2022,5
24500570,1,2022,5
24595951,1,2022,5
24662659,1,2022,5
24775740,1,2022,5
24843641,1,2022,5
24857809,1,2022,5
24989071,1,2022,5
25023232,1,2022,5
25089160,1,2022,5
25093260,1,2022,5
25120031,1,2022,5
25136832,1,2022,5
25279449,1,2022,5
25302982,1,2022,5
25306732,1,2022,5
25314328,1,2022,5
25426529,1,2022,5
25488081,1,2022,5
25551227,1,2022,5
25585450,1,2022,5
25594284,1,2022,5
25651951,1,2022,5
25661075,1,2022,5
25663589,1,2022,5
25670290,1,2022,5
25738576,1,2022,5
25745803,1,2022,5
25748542,1,2022,5
25750639,1,2022,5
25774142,1,2022,5
26056598,1,2022,5
26170675,1,2022,5
26220642,1,2022,5
26257511,1,2022,5
26372250,1,2022,5
26407527,1,2022,5
26420505,1,2022,5
26468715,1,2022,5
26547591,1,2022,5
26585112,1,2022,5
26601583,1,2022,5
26606822,1,2022,5
26651378,1,2022,5
26890332,1,2022,5
26994794,1,2022,5
27055594,1,2022,5
27134817,1,2022,5
27240733,1,2022,5
27361250,1,2022,5
27392489,1,2022,5
27404540,1,2022,5
27419936,1,2022,5
27551493,1,2022,5
27554429,1,2022,5
27662626,1,2022,5
27664478,1,2022,5
27665293,1,2022,5
27739283,1,2022,5
27830767,1,2022,5
27957617,1,2022,5
28012588,1,2022,5
28044514,1,2022,5
28052731,1,2022,5
28152663,1,2022,5
28241496,1,2022,5
28386543,1,2022,5
28420797,1,2022,5
28788474,1,2022,5
28812845,1,2022,5
28903248,1,2022,5
28955267,1,2022,5
29158008,1,2022,5
29194748,1,2022,5
29229937,1,2022,5
29437942,1,2022,5
29487051,1,2022,5
29535526,1,2022,5
29552071,1,2022,5
29691651,1,2022,5
29855640,1,2022,5
29987064,1,2022,5
30000634,1,2022,5
30059249,1,2022,5
30103865,1,2022,5
30127781,1,2022,5
30150408,1,2022,5
30404008,1,2022,5
30414740,1,2022,5
30459129,1,2022,5
30538914,1,2022,5
30547541,1,2022,5
30547900,1,2022,5
30563894,1,2022,5
30567390,1,2022,5
30599773,1,2022,5
30670364,1,2022,5
30757024,1,2022,5
30866545,1,2022,5
31076813,1,2022,5
31176058,1,2022,5
31345908,1,2022,5
31445187,1,2022,5
31601065,1,2022,5
31689586,1,2022,5
31804839,1,2022,5
31827251,1,2022,5
31879534,1,2022,5
31990862,1,2022,5
32050273,1,2022,5
32422453,1,2022,5
32437472,1,2022,5
32577753,1,2022,5
32652296,1,2022,5
32730856,1,2022,5
32818809,1,2022,5
32908716,1,2022,5
33127259,1,2022,5
33179508,1,2022,5
33207940,1,2022,5
33285227,1,2022,5
33484853,1,2022,5
33637338,1,2022,5
33723990,1,2022,5
33954101,1,2022,5
33987739,1,2022,5
