duns,bad,load_year,load_month
807360156,0,2022,5
807383901,0,2022,5
807428701,0,2022,5
807610829,0,2022,5
807676858,1,2022,5
807780929,1,2022,5
807789297,0,2022,5
807931113,1,2022,5
808025324,0,2022,5
808068253,0,2022,5
808089754,1,2022,5
808137103,0,2022,5
808161371,1,2022,5
808198647,0,2022,5
808225338,1,2022,5
808352921,0,2022,5
808359967,1,2022,5
808410349,0,2022,5
808457274,0,2022,5
808496905,0,2022,5
808544527,1,2022,5
808862382,0,2022,5
808892293,1,2022,5
808898381,1,2022,5
809066876,0,2022,5
809070225,0,2022,5
809136666,0,2022,5
809159460,0,2022,5
809174100,1,2022,5
809250418,0,2022,5
809403335,0,2022,5
809493856,0,2022,5
809809721,0,2022,5
809854008,1,2022,5
809953136,0,2022,5
809962699,0,2022,5
810001214,1,2022,5
810004705,0,2022,5
810005751,1,2022,5
810010009,0,2022,5
810011106,1,2022,5
810138263,0,2022,5
810299412,0,2022,5
810395681,0,2022,5
810433524,0,2022,5
810447466,0,2022,5
810473892,0,2022,5
810593095,1,2022,5
810670141,0,2022,5
810740548,0,2022,5
810768358,0,2022,5
810843391,0,2022,5
810847921,0,2022,5
810856989,0,2022,5
810981639,0,2022,5
810995159,0,2022,5
811005388,0,2022,5
811011543,0,2022,5
811018985,0,2022,5
811028125,1,2022,5
811087212,0,2022,5
811138353,0,2022,5
811158740,0,2022,5
811183060,0,2022,5
811276021,0,2022,5
811284116,0,2022,5
811312909,0,2022,5
811318674,0,2022,5
811321595,0,2022,5
811340264,0,2022,5
811343656,0,2022,5
811343730,0,2022,5
811388156,0,2022,5
811389154,0,2022,5
811394089,0,2022,5
811409135,0,2022,5
811412352,0,2022,5
811430974,0,2022,5
811448828,0,2022,5
811451574,0,2022,5
811452499,0,2022,5
811455534,0,2022,5
811458652,1,2022,5
811497122,0,2022,5
811591866,0,2022,5
811598002,0,2022,5
811626670,0,2022,5
811645654,0,2022,5
811664572,0,2022,5
811707462,0,2022,5
811723881,0,2022,5
811742550,1,2022,5
811743558,0,2022,5
811750637,0,2022,5
811791953,0,2022,5
811827054,0,2022,5
811838775,1,2022,5
811839146,0,2022,5
811868744,1,2022,5
811879337,0,2022,5
811887868,0,2022,5
811900901,1,2022,5
811906593,0,2022,5
811909514,0,2022,5
811944255,1,2022,5
811952514,0,2022,5
811953926,1,2022,5
811967306,0,2022,5
811977446,1,2022,5
811983303,1,2022,5
811992544,0,2022,5
811998244,0,2022,5
812012045,0,2022,5
812022002,1,2022,5
812133429,1,2022,5
812135556,0,2022,5
812137206,0,2022,5
812141810,0,2022,5
812146561,0,2022,5
812199339,0,2022,5
812214716,0,2022,5
812215994,1,2022,5
812219699,0,2022,5
812244820,0,2022,5
812259620,1,2022,5
812284057,0,2022,5
812296266,0,2022,5
812298172,1,2022,5
812299132,1,2022,5
812309839,0,2022,5
812312049,0,2022,5
812312270,0,2022,5
812333664,0,2022,5
812342400,0,2022,5
812346922,0,2022,5
812347813,1,2022,5
812348969,0,2022,5
812351963,0,2022,5
812352789,0,2022,5
812354751,1,2022,5
812371102,0,2022,5
812373074,0,2022,5
812373645,0,2022,5
812401313,0,2022,5
812403228,0,2022,5
812407120,0,2022,5
812419109,0,2022,5
812427383,0,2022,5
812436087,0,2022,5
812440048,0,2022,5
812445807,0,2022,5
812450245,1,2022,5
812456184,0,2022,5
812457877,0,2022,5
812465474,0,2022,5
812475770,0,2022,5
812482222,0,2022,5
812487833,0,2022,5
812494490,0,2022,5
812500668,1,2022,5
812500775,0,2022,5
812503258,0,2022,5
812505159,0,2022,5
812505444,1,2022,5
812508096,0,2022,5
812509107,1,2022,5
812509313,0,2022,5
812510928,0,2022,5
812514909,1,2022,5
812518103,0,2022,5
812519130,1,2022,5
812519325,0,2022,5
812519577,1,2022,5
812525152,0,2022,5
812527299,0,2022,5
812528268,1,2022,5
812528615,0,2022,5
812538270,1,2022,5
812540586,0,2022,5
812541014,0,2022,5
812541642,0,2022,5
812542082,0,2022,5
812543572,0,2022,5
812546844,0,2022,5
812547909,0,2022,5
812548311,0,2022,5
812551674,0,2022,5
812554830,1,2022,5
812555944,0,2022,5
812558823,1,2022,5
812562007,0,2022,5
812562218,0,2022,5
812562221,0,2022,5
812562671,0,2022,5
812562890,0,2022,5
812563518,0,2022,5
812563526,0,2022,5
812564511,0,2022,5
812566172,0,2022,5
812566404,0,2022,5
812566917,0,2022,5
812577260,0,2022,5
812580322,1,2022,5
812581697,0,2022,5
812581940,0,2022,5
812585503,0,2022,5
812588150,1,2022,5
812593726,0,2022,5
812598738,1,2022,5
812600554,0,2022,5
812604015,0,2022,5
812608607,1,2022,5
812609022,0,2022,5
812611325,0,2022,5
812620727,0,2022,5
812625534,0,2022,5
812630489,0,2022,5
812634608,0,2022,5
812635890,0,2022,5
812639011,0,2022,5
812640690,0,2022,5
812641889,0,2022,5
812642130,1,2022,5
812645621,1,2022,5
812651755,0,2022,5
812654577,0,2022,5
812655470,0,2022,5
812656064,0,2022,5
812660384,0,2022,5
812662182,0,2022,5
812663727,0,2022,5
812667216,0,2022,5
812668012,0,2022,5
812670615,1,2022,5
812670990,1,2022,5
812672186,0,2022,5
812675663,0,2022,5
812679967,0,2022,5
812689656,0,2022,5
812691496,0,2022,5
812702579,1,2022,5
812707433,0,2022,5
812707503,0,2022,5
812711513,0,2022,5
812718778,0,2022,5
812728905,0,2022,5
812728988,0,2022,5
812732949,0,2022,5
812735662,0,2022,5
812736426,0,2022,5
812737531,1,2022,5
812738009,0,2022,5
812742196,0,2022,5
812742830,0,2022,5
812743937,0,2022,5
812745374,0,2022,5
812745529,0,2022,5
812751799,1,2022,5
812752232,0,2022,5
812753660,0,2022,5
812754486,1,2022,5
812756525,0,2022,5
812758052,0,2022,5
812759050,0,2022,5
812759505,0,2022,5
812759547,0,2022,5
812760352,0,2022,5
812760581,0,2022,5
812760824,0,2022,5
812761077,0,2022,5
812762039,0,2022,5
812763965,0,2022,5
812764233,0,2022,5
812767562,1,2022,5
812769104,0,2022,5
812769327,0,2022,5
812769351,0,2022,5
812769357,1,2022,5
812769372,0,2022,5
812769374,0,2022,5
812770430,1,2022,5
812770474,1,2022,5
812772095,0,2022,5
812772183,0,2022,5
812772458,0,2022,5
812772651,0,2022,5
812773841,1,2022,5
812775321,0,2022,5
812775791,0,2022,5
812776189,1,2022,5
812776460,0,2022,5
812777479,1,2022,5
812778237,0,2022,5
812780107,0,2022,5
812780797,0,2022,5
812786133,0,2022,5
812786293,0,2022,5
812786617,0,2022,5
812786857,1,2022,5
812790236,0,2022,5
812796520,0,2022,5
812796666,0,2022,5
812797048,0,2022,5
812797077,0,2022,5
812798608,1,2022,5
812799073,0,2022,5
812799381,0,2022,5
812799456,0,2022,5
812800294,0,2022,5
812800781,0,2022,5
812801476,0,2022,5
812801747,0,2022,5
812801762,1,2022,5
812802107,1,2022,5
812802178,1,2022,5
812802849,0,2022,5
812802878,0,2022,5
812803965,0,2022,5
812804224,1,2022,5
812804225,1,2022,5
812804809,0,2022,5
812804893,0,2022,5
812805611,1,2022,5
812805873,0,2022,5
812805969,0,2022,5
812806628,0,2022,5
812808625,0,2022,5
812810424,0,2022,5
812810857,0,2022,5
812811098,0,2022,5
812811229,0,2022,5
812812038,0,2022,5
812812065,0,2022,5
812812207,0,2022,5
812812300,0,2022,5
812812394,0,2022,5
812812529,0,2022,5
812813547,0,2022,5
812813593,1,2022,5
812813811,0,2022,5
812814068,0,2022,5
812814306,0,2022,5
812814819,0,2022,5
812816203,0,2022,5
812816402,0,2022,5
812816845,1,2022,5
812817055,0,2022,5
812817077,0,2022,5
812817574,0,2022,5
812818014,0,2022,5
812818697,0,2022,5
812818855,1,2022,5
812819412,0,2022,5
812819424,0,2022,5
812820325,0,2022,5
812820524,0,2022,5
812820953,0,2022,5
812822230,1,2022,5
812822956,0,2022,5
812823612,0,2022,5
812823799,0,2022,5
812824222,0,2022,5
812824443,0,2022,5
812825161,1,2022,5
812827055,0,2022,5
812827139,0,2022,5
812827739,0,2022,5
812827792,0,2022,5
812828773,0,2022,5
812828998,0,2022,5
812829368,0,2022,5
812829533,0,2022,5
812830220,0,2022,5
812830322,1,2022,5
812831315,0,2022,5
812831465,0,2022,5
812832362,0,2022,5
812832707,0,2022,5
812833028,1,2022,5
812833349,0,2022,5
812834442,0,2022,5
812834677,1,2022,5
812835792,0,2022,5
812835940,0,2022,5
812836213,0,2022,5
812836548,0,2022,5
812837166,1,2022,5
812837298,1,2022,5
812837443,0,2022,5
812837496,0,2022,5
812837773,1,2022,5
812837779,0,2022,5
812837910,0,2022,5
812839097,0,2022,5
812839522,1,2022,5
812839720,0,2022,5
812840455,0,2022,5
812840594,0,2022,5
812840839,0,2022,5
812841201,0,2022,5
812841244,1,2022,5
812845758,1,2022,5
812851152,0,2022,5
812858785,1,2022,5
812859702,0,2022,5
812864438,0,2022,5
812866620,0,2022,5
812875953,0,2022,5
812878841,0,2022,5
812880128,0,2022,5
812884355,0,2022,5
812884904,1,2022,5
812885645,1,2022,5
812885797,0,2022,5
812886034,0,2022,5
812886059,1,2022,5
812886259,0,2022,5
812886408,0,2022,5
812886420,0,2022,5
812886466,0,2022,5
812886474,0,2022,5
812886499,0,2022,5
812886504,0,2022,5
812886506,1,2022,5
812886509,0,2022,5
812886532,1,2022,5
812886536,0,2022,5
812886538,1,2022,5
812886571,0,2022,5
812886572,0,2022,5
812886573,0,2022,5
812886574,0,2022,5
812886576,0,2022,5
812886581,1,2022,5
812886585,1,2022,5
812886587,0,2022,5
812886589,1,2022,5
812886592,0,2022,5
812886593,1,2022,5
812886599,0,2022,5
812887460,0,2022,5
812888657,1,2022,5
812889118,0,2022,5
812890069,0,2022,5
812892107,0,2022,5
812894210,0,2022,5
812894244,0,2022,5
812896967,0,2022,5
812902484,1,2022,5
812909638,0,2022,5
812912296,0,2022,5
812913136,0,2022,5
812913316,0,2022,5
812913449,0,2022,5
812913665,0,2022,5
812914144,0,2022,5
812914240,0,2022,5
812914353,0,2022,5
812914537,1,2022,5
812914547,1,2022,5
812914938,0,2022,5
812915410,0,2022,5
812916218,0,2022,5
812916295,0,2022,5
812916358,1,2022,5
812916404,1,2022,5
812916659,0,2022,5
812916850,1,2022,5
812917010,0,2022,5
812917315,0,2022,5
812925881,0,2022,5
812926665,0,2022,5
812929214,0,2022,5
812937688,0,2022,5
812940146,0,2022,5
812944155,0,2022,5
812958403,0,2022,5
812965655,0,2022,5
812972149,0,2022,5
812973105,0,2022,5
812990190,0,2022,5
813008190,0,2022,5
813009784,1,2022,5
813009909,0,2022,5
813014867,0,2022,5
813017738,0,2022,5
813018363,0,2022,5
813073756,0,2022,5
813075470,0,2022,5
813075736,0,2022,5
813076312,0,2022,5
813085347,1,2022,5
813114337,0,2022,5
813116555,0,2022,5
813121043,0,2022,5
813121258,0,2022,5
813121464,0,2022,5
813123643,0,2022,5
813132958,0,2022,5
813138146,0,2022,5
813138500,0,2022,5
813175338,0,2022,5
813175924,0,2022,5
813182664,0,2022,5
813184314,1,2022,5
813187895,0,2022,5
675511998,1,2022,5
675531385,0,2022,5
675536624,1,2022,5
675541486,0,2022,5
675673220,1,2022,5
675708293,0,2022,5
675754352,0,2022,5
675809736,0,2022,5
675887210,0,2022,5
675887489,0,2022,5
675903009,1,2022,5
675915410,1,2022,5
675927716,0,2022,5
675945562,0,2022,5
675978193,0,2022,5
675979147,0,2022,5
676040189,1,2022,5
676054217,0,2022,5
676110231,1,2022,5
676110320,0,2022,5
676114298,1,2022,5
676119520,0,2022,5
676121593,0,2022,5
676157369,0,2022,5
676189829,1,2022,5
676227259,1,2022,5
676240449,0,2022,5
676249229,0,2022,5
676258307,0,2022,5
676308361,0,2022,5
676394460,1,2022,5
676394461,0,2022,5
676439558,0,2022,5
676506761,0,2022,5
676513569,1,2022,5
676541014,0,2022,5
676575878,0,2022,5
676589945,0,2022,5
676599098,1,2022,5
676644738,1,2022,5
676655971,0,2022,5
676685056,0,2022,5
676798648,0,2022,5
676822861,0,2022,5
676913158,0,2022,5
676939601,0,2022,5
676978468,0,2022,5
677108406,0,2022,5
677197083,0,2022,5
677242655,0,2022,5
677267376,0,2022,5
677318813,0,2022,5
677336479,0,2022,5
677338670,0,2022,5
677368324,0,2022,5
677377786,1,2022,5
677392929,0,2022,5
677395982,0,2022,5
677496143,0,2022,5
677521274,0,2022,5
677535188,0,2022,5
677582110,0,2022,5
677609992,0,2022,5
677668276,1,2022,5
677709915,0,2022,5
677730482,0,2022,5
677800296,0,2022,5
677817511,0,2022,5
677840698,0,2022,5
677840752,0,2022,5
677970009,0,2022,5
677972230,0,2022,5
678232390,0,2022,5
678242976,0,2022,5
678266301,0,2022,5
678284818,0,2022,5
678288265,1,2022,5
678324966,0,2022,5
678333830,0,2022,5
678374741,0,2022,5
678377779,0,2022,5
678402015,0,2022,5
678407829,0,2022,5
678412138,0,2022,5
678414086,0,2022,5
678417201,0,2022,5
678440738,0,2022,5
678471866,0,2022,5
678569725,0,2022,5
678623638,0,2022,5
678632823,0,2022,5
678650458,0,2022,5
678652720,0,2022,5
678690060,0,2022,5
678690069,0,2022,5
678690073,0,2022,5
678768266,0,2022,5
678800611,0,2022,5
678871281,0,2022,5
678898899,1,2022,5
679147108,0,2022,5
679201678,0,2022,5
679223672,0,2022,5
679267612,1,2022,5
679715417,0,2022,5
679731489,0,2022,5
679773077,0,2022,5
679808381,0,2022,5
679808399,0,2022,5
679815964,0,2022,5
679942581,0,2022,5
679984641,0,2022,5
680011087,0,2022,5
680029886,0,2022,5
680034790,0,2022,5
680055175,0,2022,5
680075673,0,2022,5
680091472,0,2022,5
680114654,1,2022,5
680126773,0,2022,5
680132177,1,2022,5
680133980,0,2022,5
680162880,0,2022,5
680239381,0,2022,5
680273745,0,2022,5
680287265,0,2022,5
680312220,1,2022,5
680316619,1,2022,5
680359817,1,2022,5
680362662,0,2022,5
680383309,0,2022,5
680385192,1,2022,5
680386125,0,2022,5
680425118,0,2022,5
680432585,0,2022,5
680527736,1,2022,5
680603847,0,2022,5
680609653,0,2022,5
680658234,0,2022,5
680670119,1,2022,5
680700085,1,2022,5
681289732,0,2022,5
681850322,0,2022,5
681965869,0,2022,5
682898325,1,2022,5
683466734,0,2022,5
683957588,0,2022,5
684145675,0,2022,5
684583800,1,2022,5
685671179,0,2022,5
685735722,1,2022,5
685746393,1,2022,5
685924826,1,2022,5
686098302,0,2022,5
686100782,0,2022,5
686101822,0,2022,5
686103679,0,2022,5
686103965,0,2022,5
686108663,0,2022,5
686122811,0,2022,5
686125678,0,2022,5
686150939,1,2022,5
686160598,1,2022,5
686171463,1,2022,5
686172438,0,2022,5
686186393,1,2022,5
686188236,0,2022,5
686195884,0,2022,5
686201835,0,2022,5
686228983,0,2022,5
686229071,0,2022,5
686247446,0,2022,5
686260083,0,2022,5
686267931,1,2022,5
686270406,1,2022,5
686272742,0,2022,5
686280309,0,2022,5
686287534,1,2022,5
686298552,0,2022,5
686353574,0,2022,5
686375401,1,2022,5
686376384,0,2022,5
686412643,0,2022,5
686468083,0,2022,5
686506791,0,2022,5
686574641,0,2022,5
686807934,0,2022,5
686835757,0,2022,5
686874793,0,2022,5
686899777,0,2022,5
686903336,0,2022,5
686903941,0,2022,5
686905005,0,2022,5
686906884,0,2022,5
686935949,0,2022,5
686945826,0,2022,5
686948148,0,2022,5
686959073,0,2022,5
686964125,0,2022,5
686981591,0,2022,5
687014422,1,2022,5
687018336,0,2022,5
687020181,0,2022,5
687020593,0,2022,5
687037331,0,2022,5
687041873,0,2022,5
687059436,0,2022,5
687073265,0,2022,5
687180903,1,2022,5
687192560,1,2022,5
687205887,0,2022,5
687241761,1,2022,5
687762450,0,2022,5
687765545,1,2022,5
687847434,1,2022,5
687869081,0,2022,5
687936252,0,2022,5
687985507,0,2022,5
687995261,1,2022,5
688022433,0,2022,5
688023089,0,2022,5
688028716,1,2022,5
688178693,0,2022,5
688179526,1,2022,5
688207449,1,2022,5
688264174,1,2022,5
688276757,1,2022,5
688285576,1,2022,5
688290639,1,2022,5
688294529,0,2022,5
688310804,1,2022,5
688383551,0,2022,5
688467257,0,2022,5
688728740,1,2022,5
689032290,0,2022,5
689145035,0,2022,5
689519547,1,2022,5
689915452,0,2022,5
690001474,1,2022,5
690287362,1,2022,5
690342085,0,2022,5
690388380,0,2022,5
690463047,0,2022,5
690517214,0,2022,5
690536941,1,2022,5
690546460,1,2022,5
690598925,0,2022,5
690666805,0,2022,5
690671110,1,2022,5
691144562,0,2022,5
691710803,0,2022,5
692525091,0,2022,5
692734989,0,2022,5
693669503,0,2022,5
693784423,0,2022,5
694503534,1,2022,5
694622923,0,2022,5
694703998,0,2022,5
694752332,1,2022,5
695592771,0,2022,5
695626222,0,2022,5
695687668,1,2022,5
696081389,0,2022,5
696550537,0,2022,5
697667045,1,2022,5
698013891,0,2022,5
698435454,0,2022,5
698667822,0,2022,5
699844909,0,2022,5
700293431,0,2022,5
700652945,0,2022,5
700945521,0,2022,5
701244479,1,2022,5
701374510,0,2022,5
701803985,0,2022,5
702924513,0,2022,5
703046868,0,2022,5
704458562,0,2022,5
704932510,1,2022,5
705124859,0,2022,5
705148632,0,2022,5
705164584,0,2022,5
705262232,1,2022,5
705715934,0,2022,5
705929819,0,2022,5
705981280,0,2022,5
706406451,0,2022,5
706459140,0,2022,5
706550240,1,2022,5
706619295,1,2022,5
706912419,0,2022,5
707135657,0,2022,5
707325178,0,2022,5
707405509,0,2022,5
707420047,0,2022,5
708148879,0,2022,5
708253004,0,2022,5
709966608,0,2022,5
710045269,1,2022,5
710389890,1,2022,5
710600782,1,2022,5
712335934,0,2022,5
712652607,1,2022,5
712926699,0,2022,5
713001462,0,2022,5
713632112,0,2022,5
714471421,0,2022,5
714805280,0,2022,5
714832595,0,2022,5
715091599,1,2022,5
715352898,0,2022,5
716014951,0,2022,5
716436109,0,2022,5
716710881,1,2022,5
716797505,0,2022,5
716856874,0,2022,5
717032868,0,2022,5
718708449,1,2022,5
720117902,1,2022,5
721722769,0,2022,5
721725670,0,2022,5
721875215,0,2022,5
723101254,0,2022,5
723216755,0,2022,5
723373747,0,2022,5
723623364,0,2022,5
723751025,0,2022,5
724421255,0,2022,5
724424374,0,2022,5
724452029,0,2022,5
724958199,0,2022,5
725056753,1,2022,5
725148767,0,2022,5
725198470,0,2022,5
725214584,1,2022,5
725446294,1,2022,5
725556711,0,2022,5
725637669,1,2022,5
725656024,1,2022,5
725908334,1,2022,5
725977693,0,2022,5
726015097,0,2022,5
726489131,1,2022,5
726867955,0,2022,5
727630951,1,2022,5
728014855,0,2022,5
728173117,0,2022,5
728298280,0,2022,5
728792742,0,2022,5
728938942,0,2022,5
729214448,0,2022,5
729416283,0,2022,5
729697660,0,2022,5
729927937,0,2022,5
729962283,0,2022,5
729979177,0,2022,5
730504061,0,2022,5
730543402,0,2022,5
731006557,1,2022,5
731162107,0,2022,5
731255956,0,2022,5
731397683,0,2022,5
731553059,0,2022,5
731783211,1,2022,5
731860106,0,2022,5
732318245,0,2022,5
732749499,1,2022,5
732932271,0,2022,5
733382936,0,2022,5
735713302,0,2022,5
736165924,0,2022,5
736260378,1,2022,5
736860378,1,2022,5
737167432,0,2022,5
737562343,1,2022,5
737653717,1,2022,5
737883363,1,2022,5
738902837,0,2022,5
739169217,0,2022,5
739261717,0,2022,5
743984637,0,2022,5
744391620,0,2022,5
744541266,0,2022,5
750037541,1,2022,5
750712804,0,2022,5
755637167,1,2022,5
758938542,0,2022,5
762316149,0,2022,5
763111841,0,2022,5
765817036,0,2022,5
767225477,0,2022,5
768616096,1,2022,5
768676686,0,2022,5
769184573,1,2022,5
769283615,0,2022,5
770273696,0,2022,5
771278277,0,2022,5
777690454,0,2022,5
777839960,0,2022,5
779159615,0,2022,5
779577642,0,2022,5
780531265,0,2022,5
780796749,0,2022,5
780872784,1,2022,5
781099395,1,2022,5
781149240,0,2022,5
781238311,0,2022,5
781665203,1,2022,5
781975503,0,2022,5
782090729,1,2022,5
782124192,1,2022,5
782220370,0,2022,5
782807804,0,2022,5
783062359,0,2022,5
783192987,0,2022,5
783289234,0,2022,5
783718844,0,2022,5
783765324,0,2022,5
783876550,0,2022,5
784032505,0,2022,5
784187580,0,2022,5
784333846,1,2022,5
784518706,0,2022,5
784583689,0,2022,5
784628869,1,2022,5
784631590,0,2022,5
784678620,0,2022,5
785026068,0,2022,5
785041984,1,2022,5
785104832,0,2022,5
785119046,0,2022,5
785206814,0,2022,5
785467908,0,2022,5
785767815,0,2022,5
786106943,0,2022,5
786667282,0,2022,5
786729454,0,2022,5
787026855,1,2022,5
787068209,0,2022,5
787197300,0,2022,5
787233980,0,2022,5
787259217,0,2022,5
787298806,1,2022,5
787305978,0,2022,5
787326362,0,2022,5
787481688,0,2022,5
787695121,1,2022,5
787742188,0,2022,5
787795764,0,2022,5
787851679,0,2022,5
787930791,0,2022,5
787942044,0,2022,5
787981328,1,2022,5
788045409,0,2022,5
788101777,0,2022,5
788118961,0,2022,5
788120330,0,2022,5
788404598,0,2022,5
788697360,0,2022,5
788699445,0,2022,5
789226073,0,2022,5
789245110,0,2022,5
789323888,0,2022,5
789371718,0,2022,5
789507209,0,2022,5
789510187,0,2022,5
789614120,0,2022,5
789808743,0,2022,5
789991551,0,2022,5
789994014,0,2022,5
790058858,0,2022,5
790383678,0,2022,5
790439884,0,2022,5
790443449,0,2022,5
790574375,0,2022,5
790586387,0,2022,5
790771521,0,2022,5
790775675,0,2022,5
790950039,0,2022,5
791016991,0,2022,5
791024255,0,2022,5
791152353,0,2022,5
791195204,0,2022,5
791214419,0,2022,5
791319924,0,2022,5
791379212,0,2022,5
791459410,0,2022,5
791985062,1,2022,5
792453586,0,2022,5
792739810,0,2022,5
792996142,0,2022,5
793316894,0,2022,5
793865010,0,2022,5
793964511,0,2022,5
794044099,0,2022,5
794302885,0,2022,5
794353680,0,2022,5
794424937,0,2022,5
795425524,0,2022,5
795427165,0,2022,5
795435197,0,2022,5
795498174,1,2022,5
795960967,1,2022,5
796450745,0,2022,5
796451024,0,2022,5
796463201,0,2022,5
796496045,0,2022,5
796913072,0,2022,5
797016875,0,2022,5
797373396,1,2022,5
797419934,0,2022,5
797469103,1,2022,5
797854072,0,2022,5
797914574,0,2022,5
798250239,0,2022,5
799249560,0,2022,5
799512244,1,2022,5
799550488,0,2022,5
799720417,0,2022,5
799745794,0,2022,5
799746714,0,2022,5
799753868,0,2022,5
799825000,0,2022,5
799973094,0,2022,5
800028706,0,2022,5
800044075,1,2022,5
800240348,0,2022,5
800338290,1,2022,5
800343977,0,2022,5
800402807,0,2022,5
800646619,0,2022,5
800870545,1,2022,5
801036802,0,2022,5
801092909,1,2022,5
801137600,0,2022,5
801265406,0,2022,5
801481859,0,2022,5
801810078,0,2022,5
801966987,0,2022,5
802581426,0,2022,5
16244230,0,2022,5
16315061,0,2022,5
16354567,0,2022,5
16429729,0,2022,5
16581928,0,2022,5
16671240,0,2022,5
16671638,0,2022,5
16734373,0,2022,5
16744164,0,2022,5
16765808,1,2022,5
16795903,1,2022,5
16838907,0,2022,5
16853393,0,2022,5
16883340,0,2022,5
17197450,0,2022,5
17334285,0,2022,5
17408217,0,2022,5
17492630,0,2022,5
17556853,0,2022,5
17813635,0,2022,5
17873104,0,2022,5
17992806,0,2022,5
18106713,0,2022,5
18128826,0,2022,5
18167572,0,2022,5
18388297,0,2022,5
18451963,0,2022,5
18501678,0,2022,5
18504159,0,2022,5
18802684,0,2022,5
18806989,0,2022,5
18858969,1,2022,5
18893666,0,2022,5
18940557,1,2022,5
18945620,0,2022,5
19000137,0,2022,5
19327732,0,2022,5
19378004,0,2022,5
19545374,0,2022,5
19636052,0,2022,5
19716729,0,2022,5
19719339,0,2022,5
19815199,0,2022,5
19885994,1,2022,5
19921442,1,2022,5
20025431,0,2022,5
20150304,0,2022,5
20214137,0,2022,5
20240389,0,2022,5
20389568,1,2022,5
20453403,0,2022,5
20767089,0,2022,5
20805532,0,2022,5
20845459,0,2022,5
21020019,0,2022,5
21031422,0,2022,5
21039607,0,2022,5
21081662,0,2022,5
21129866,0,2022,5
21163431,0,2022,5
21304134,0,2022,5
21352000,0,2022,5
21371679,0,2022,5
21427265,0,2022,5
21470620,0,2022,5
21609367,0,2022,5
21620161,1,2022,5
21695276,0,2022,5
21802467,1,2022,5
21803916,1,2022,5
21807011,1,2022,5
21828460,0,2022,5
21869439,0,2022,5
21918497,0,2022,5
21964036,0,2022,5
22222710,0,2022,5
22289372,0,2022,5
22382738,0,2022,5
22450253,1,2022,5
22608539,1,2022,5
22640414,0,2022,5
22743095,0,2022,5
22862589,0,2022,5
22935894,0,2022,5
22960542,0,2022,5
23160724,1,2022,5
23177160,1,2022,5
23185552,0,2022,5
23604993,0,2022,5
23865170,0,2022,5
23889936,0,2022,5
23904765,0,2022,5
23908380,0,2022,5
23917832,0,2022,5
23981513,0,2022,5
24024177,0,2022,5
24188445,0,2022,5
24320997,0,2022,5
24432010,0,2022,5
24440533,0,2022,5
24500570,0,2022,5
24595951,0,2022,5
24662659,0,2022,5
24775740,0,2022,5
24843641,0,2022,5
24857809,0,2022,5
24989071,1,2022,5
25023232,1,2022,5
25089160,0,2022,5
25093260,0,2022,5
25120031,0,2022,5
25136832,0,2022,5
25279449,0,2022,5
25302982,0,2022,5
25306732,0,2022,5
25314328,1,2022,5
25426529,1,2022,5
25488081,0,2022,5
25551227,0,2022,5
25585450,0,2022,5
25594284,0,2022,5
25651951,1,2022,5
25661075,1,2022,5
25663589,0,2022,5
25670290,1,2022,5
25738576,0,2022,5
25745803,1,2022,5
25748542,0,2022,5
25750639,1,2022,5
25774142,0,2022,5
26056598,0,2022,5
26170675,0,2022,5
26220642,0,2022,5
26257511,0,2022,5
26372250,0,2022,5
26407527,0,2022,5
26420505,1,2022,5
26468715,0,2022,5
26547591,0,2022,5
26585112,0,2022,5
26601583,0,2022,5
26606822,0,2022,5
26651378,0,2022,5
26890332,0,2022,5
26994794,0,2022,5
27055594,1,2022,5
27134817,0,2022,5
27240733,0,2022,5
27361250,0,2022,5
27392489,0,2022,5
27404540,0,2022,5
27419936,0,2022,5
27551493,0,2022,5
27554429,1,2022,5
27662626,0,2022,5
27664478,0,2022,5
27665293,0,2022,5
27739283,0,2022,5
27830767,0,2022,5
27957617,0,2022,5
28012588,0,2022,5
28044514,0,2022,5
28052731,1,2022,5
28152663,1,2022,5
28241496,1,2022,5
28386543,0,2022,5
28420797,0,2022,5
28788474,0,2022,5
28812845,0,2022,5
28903248,0,2022,5
28955267,0,2022,5
29158008,0,2022,5
29194748,1,2022,5
29229937,1,2022,5
29437942,0,2022,5
29487051,0,2022,5
29535526,0,2022,5
29552071,0,2022,5
29691651,0,2022,5
29855640,0,2022,5
29987064,0,2022,5
30000634,1,2022,5
30059249,1,2022,5
30103865,1,2022,5
30127781,1,2022,5
30150408,0,2022,5
30404008,0,2022,5
30414740,0,2022,5
30459129,0,2022,5
30538914,0,2022,5
30547541,0,2022,5
30547900,0,2022,5
30563894,0,2022,5
30567390,0,2022,5
30599773,0,2022,5
30670364,0,2022,5
30757024,0,2022,5
30866545,0,2022,5
31076813,0,2022,5
31176058,1,2022,5
31345908,0,2022,5
31445187,1,2022,5
31601065,0,2022,5
31689586,0,2022,5
31804839,0,2022,5
31827251,1,2022,5
31879534,0,2022,5
31990862,0,2022,5
32050273,0,2022,5
32422453,1,2022,5
32437472,0,2022,5
32577753,1,2022,5
32652296,0,2022,5
32730856,0,2022,5
32818809,0,2022,5
32908716,1,2022,5
33127259,0,2022,5
33179508,0,2022,5
33207940,0,2022,5
33285227,0,2022,5
33484853,0,2022,5
33637338,0,2022,5
33723990,1,2022,5
33954101,0,2022,5
33987739,0,2022,5
