duns,bad,load_year,load_month
943642143,0,2022,5
663241705,0,2022,5
663521519,0,2022,5
676394460,1,2022,5
725656024,1,2022,5
811998244,0,2022,5
812598738,1,2022,5
812886581,1,2022,5
876992642,0,2022,5
899160277,0,2022,5
899348205,0,2022,5
902037092,0,2022,5
914788674,0,2022,5
945438394,0,2022,5
678690073,0,2022,5
812514909,1,2022,5
812835792,0,2022,5
816148555,0,2022,5
864102679,1,2022,5
877228233,0,2022,5
898687405,0,2022,5
901339437,0,2022,5
902506604,0,2022,5
951569478,1,2022,5
654428122,0,2022,5
662419762,0,2022,5
663399266,0,2022,5
664440817,0,2022,5
686412643,0,2022,5
723216755,0,2022,5
732318245,0,2022,5
765817036,0,2022,5
812880128,0,2022,5
877006422,0,2022,5
914683615,0,2022,5
914692587,1,2022,5
915349161,1,2022,5
650689487,1,2022,5
662574073,0,2022,5
663016806,0,2022,5
676240449,0,2022,5
691710803,0,2022,5
702924513,0,2022,5
705715934,0,2022,5
810740548,0,2022,5
810847921,0,2022,5
812810857,0,2022,5
812878841,0,2022,5
816615587,0,2022,5
824558001,0,2022,5
864173994,1,2022,5
893772189,0,2022,5
898366828,0,2022,5
914755181,0,2022,5
937618185,0,2022,5
209664718,1,2022,5
228246721,0,2022,5
313691568,0,2022,5
317867786,1,2022,5
413829108,0,2022,5
421251915,1,2022,5
442538950,0,2022,5
526868355,1,2022,5
527043375,0,2022,5
527421429,0,2022,5
529246286,0,2022,5
529318118,0,2022,5
529334491,0,2022,5
529373833,0,2022,5
529817962,0,2022,5
530846811,0,2022,5
542981960,0,2022,5
544104450,0,2022,5
557805433,0,2022,5
595350814,0,2022,5
316132922,0,2022,5
327311122,0,2022,5
343000861,0,2022,5
420552689,0,2022,5
420975060,0,2022,5
421131494,1,2022,5
421286549,1,2022,5
422418231,0,2022,5
467079787,0,2022,5
483358680,1,2022,5
510880011,0,2022,5
516371296,0,2022,5
529173474,0,2022,5
544336596,0,2022,5
544372781,0,2022,5
546454122,1,2022,5
560403312,0,2022,5
595217389,1,2022,5
650699655,0,2022,5
656195158,0,2022,5
663305821,0,2022,5
686906884,0,2022,5
810005751,1,2022,5
812541014,0,2022,5
812776460,0,2022,5
814623625,0,2022,5
851054438,1,2022,5
898594197,0,2022,5
900679902,1,2022,5
918445565,1,2022,5
662234361,0,2022,5
666164660,0,2022,5
669327491,0,2022,5
676798648,0,2022,5
686376384,0,2022,5
686807934,0,2022,5
730504061,0,2022,5
812639011,0,2022,5
814823209,0,2022,5
871801520,1,2022,5
901306068,0,2022,5
905361833,1,2022,5
660877176,1,2022,5
662116368,0,2022,5
662393350,0,2022,5
669886801,0,2022,5
680362662,0,2022,5
728298280,0,2022,5
812894210,0,2022,5
812913136,0,2022,5
859030387,1,2022,5
860270122,0,2022,5
908663078,0,2022,5
669646366,0,2022,5
705929819,0,2022,5
812566404,0,2022,5
815049317,0,2022,5
816631295,1,2022,5
897106266,0,2022,5
898192304,0,2022,5
900666215,0,2022,5
915555178,0,2022,5
918260084,0,2022,5
213253859,0,2022,5
253358386,1,2022,5
368166448,0,2022,5
528102315,0,2022,5
528136123,1,2022,5
529074974,1,2022,5
541959361,0,2022,5
542982328,1,2022,5
544309026,0,2022,5
560012694,0,2022,5
203283254,0,2022,5
248057049,0,2022,5
300691099,0,2022,5
420545709,0,2022,5
421263112,0,2022,5
428495469,1,2022,5
438705147,0,2022,5
461168965,0,2022,5
529174160,0,2022,5
529915950,0,2022,5
535552081,0,2022,5
542989596,0,2022,5
543032492,1,2022,5
543210361,0,2022,5
544583734,0,2022,5
560526110,0,2022,5
268658726,0,2022,5
415689521,0,2022,5
420990493,0,2022,5
421287326,1,2022,5
526817844,0,2022,5
527427855,0,2022,5
544344710,1,2022,5
544890171,1,2022,5
557941344,0,2022,5
565270730,0,2022,5
595916073,0,2022,5
203495411,0,2022,5
225212630,1,2022,5
243306599,1,2022,5
403861292,0,2022,5
422221481,1,2022,5
527890548,0,2022,5
529413174,1,2022,5
530650890,0,2022,5
544313100,1,2022,5
544807522,0,2022,5
547008730,0,2022,5
595205345,0,2022,5
617306445,0,2022,5
257096904,0,2022,5
343664256,0,2022,5
405916242,1,2022,5
421284171,1,2022,5
527050578,1,2022,5
527931184,0,2022,5
528025280,0,2022,5
542985576,0,2022,5
553116130,0,2022,5
564972664,0,2022,5
207620493,0,2022,5
247840361,0,2022,5
313645792,0,2022,5
420432079,0,2022,5
460180590,0,2022,5
528195248,0,2022,5
540427803,0,2022,5
545351160,0,2022,5
545356144,0,2022,5
546994799,0,2022,5
552526305,0,2022,5
553722544,0,2022,5
560094552,1,2022,5
206954492,0,2022,5
208106458,0,2022,5
248573888,0,2022,5
341512678,0,2022,5
534504667,0,2022,5
202590725,0,2022,5
202723508,0,2022,5
210122885,0,2022,5
244530879,1,2022,5
317864213,0,2022,5
412312272,1,2022,5
419451911,1,2022,5
422198341,0,2022,5
526913511,0,2022,5
526974425,0,2022,5
527845344,0,2022,5
529453110,0,2022,5
542725722,1,2022,5
544824543,0,2022,5
545306784,0,2022,5
548302211,1,2022,5
202597886,0,2022,5
220568773,1,2022,5
421263111,0,2022,5
444164446,0,2022,5
450430467,0,2022,5
465415234,0,2022,5
480005172,0,2022,5
528183073,0,2022,5
528188161,0,2022,5
529245684,0,2022,5
543255733,0,2022,5
543267562,0,2022,5
543433570,0,2022,5
544316777,0,2022,5
544370647,1,2022,5
315958686,0,2022,5
344523365,0,2022,5
364747949,1,2022,5
399897016,1,2022,5
405501834,0,2022,5
527983146,0,2022,5
529066124,1,2022,5
529936966,0,2022,5
551426387,0,2022,5
561558490,0,2022,5
588420708,1,2022,5
649216053,0,2022,5
663902096,0,2022,5
663968124,0,2022,5
677496143,0,2022,5
678569725,0,2022,5
768616096,1,2022,5
812800781,0,2022,5
813678380,0,2022,5
896260885,0,2022,5
898811930,0,2022,5
905310632,0,2022,5
662052810,0,2022,5
679984641,0,2022,5
723101254,0,2022,5
812769351,0,2022,5
812886572,0,2022,5
815344106,0,2022,5
860206574,0,2022,5
928526611,0,2022,5
204023337,1,2022,5
220053304,0,2022,5
247799190,0,2022,5
250215667,0,2022,5
421057610,1,2022,5
438738444,0,2022,5
462135575,0,2022,5
537237455,0,2022,5
544845365,0,2022,5
545338170,0,2022,5
548390067,1,2022,5
551208106,0,2022,5
554499396,0,2022,5
420231737,0,2022,5
421289128,1,2022,5
421371187,1,2022,5
528489672,1,2022,5
542993370,1,2022,5
544049238,0,2022,5
546732090,0,2022,5
550830156,0,2022,5
554452200,0,2022,5
589036128,1,2022,5
201848579,0,2022,5
333080468,0,2022,5
414551760,0,2022,5
420540601,1,2022,5
428608830,0,2022,5
544417352,0,2022,5
550438334,1,2022,5
243644432,0,2022,5
396951675,0,2022,5
421293604,1,2022,5
421337186,0,2022,5
527574609,0,2022,5
528376994,0,2022,5
529358327,1,2022,5
529751935,1,2022,5
530706709,1,2022,5
541694974,1,2022,5
560435306,0,2022,5
623273446,0,2022,5
202870002,0,2022,5
217453075,1,2022,5
249919028,1,2022,5
405806594,1,2022,5
437051146,1,2022,5
437637829,0,2022,5
484535096,0,2022,5
525967257,0,2022,5
544305807,0,2022,5
547654157,0,2022,5
547836127,0,2022,5
553403418,0,2022,5
206432437,0,2022,5
313980518,0,2022,5
328585781,1,2022,5
333592868,0,2022,5
340813778,0,2022,5
421258012,0,2022,5
421365637,0,2022,5
500865296,0,2022,5
513863089,0,2022,5
530427616,0,2022,5
543004202,0,2022,5
544317406,0,2022,5
553076351,1,2022,5
557742439,0,2022,5
617325145,0,2022,5
201790573,0,2022,5
319280251,1,2022,5
544405076,1,2022,5
544488203,0,2022,5
547853767,0,2022,5
208410265,0,2022,5
216637594,1,2022,5
218936490,1,2022,5
241385079,0,2022,5
267380443,1,2022,5
364744458,1,2022,5
411919639,0,2022,5
420757637,0,2022,5
460410269,0,2022,5
461088395,1,2022,5
526929214,0,2022,5
528108073,0,2022,5
529171111,0,2022,5
543569337,0,2022,5
544426866,1,2022,5
548311487,0,2022,5
218285136,0,2022,5
237710418,1,2022,5
248102720,0,2022,5
262701887,1,2022,5
421361727,0,2022,5
529705369,0,2022,5
543407775,0,2022,5
543983198,0,2022,5
544317226,0,2022,5
552104963,0,2022,5
208768899,0,2022,5
420577520,0,2022,5
495058781,1,2022,5
527194245,0,2022,5
527525922,0,2022,5
528122352,0,2022,5
529544546,0,2022,5
542991833,1,2022,5
544961170,0,2022,5
546850123,1,2022,5
557940515,1,2022,5
588959804,0,2022,5
595271339,0,2022,5
202688156,0,2022,5
205113984,0,2022,5
221280151,0,2022,5
341300693,1,2022,5
420837684,0,2022,5
528866325,0,2022,5
545260507,1,2022,5
554545717,1,2022,5
561006476,0,2022,5
341318148,0,2022,5
367388456,1,2022,5
405414931,1,2022,5
407588908,1,2022,5
419331578,1,2022,5
450617378,0,2022,5
544519814,0,2022,5
241263821,0,2022,5
316386192,0,2022,5
322572207,0,2022,5
415794922,0,2022,5
439097541,1,2022,5
448557983,1,2022,5
526951707,0,2022,5
527300261,0,2022,5
529605585,0,2022,5
529629164,0,2022,5
540927300,0,2022,5
542974609,0,2022,5
544076196,0,2022,5
544349680,0,2022,5
545360901,0,2022,5
595175258,0,2022,5
210265542,0,2022,5
251487922,0,2022,5
356000844,0,2022,5
413524519,1,2022,5
467493565,0,2022,5
527073038,0,2022,5
528183428,0,2022,5
528684249,0,2022,5
529636787,0,2022,5
542437631,0,2022,5
542962067,0,2022,5
554477712,1,2022,5
251470498,1,2022,5
315622105,0,2022,5
355648338,0,2022,5
372282678,0,2022,5
388106452,1,2022,5
461967546,0,2022,5
468174156,0,2022,5
495218088,0,2022,5
498107093,0,2022,5
542969194,0,2022,5
542995492,0,2022,5
544383266,0,2022,5
546626503,1,2022,5
546955680,1,2022,5
595479379,0,2022,5
247100485,0,2022,5
303742191,0,2022,5
318178985,0,2022,5
410049674,0,2022,5
528189206,0,2022,5
530120431,0,2022,5
545378846,0,2022,5
548453002,0,2022,5
550632704,0,2022,5
233109425,1,2022,5
244663444,0,2022,5
316090539,0,2022,5
527591007,0,2022,5
528182247,1,2022,5
529304753,0,2022,5
536199532,1,2022,5
542973914,0,2022,5
544997992,1,2022,5
546871276,0,2022,5
554455275,0,2022,5
618229953,0,2022,5
219591603,0,2022,5
241026889,0,2022,5
366943694,0,2022,5
525590575,0,2022,5
529356917,1,2022,5
543598699,0,2022,5
544986941,0,2022,5
545328242,0,2022,5
547902202,0,2022,5
551316792,0,2022,5
588187919,1,2022,5
203089743,0,2022,5
220176194,1,2022,5
243588972,0,2022,5
416463621,0,2022,5
433030640,0,2022,5
458593852,1,2022,5
529497835,1,2022,5
534771964,0,2022,5
544358330,0,2022,5
544943702,0,2022,5
547669404,0,2022,5
554523854,0,2022,5
225241100,0,2022,5
403295050,0,2022,5
516607806,0,2022,5
526962615,0,2022,5
529185025,0,2022,5
529520938,0,2022,5
548232125,0,2022,5
554434193,0,2022,5
314836313,0,2022,5
419947407,0,2022,5
421333681,0,2022,5
421358683,0,2022,5
495095031,1,2022,5
529855965,0,2022,5
537255812,0,2022,5
542981607,0,2022,5
547009534,0,2022,5
547111717,0,2022,5
547751214,1,2022,5
554503915,0,2022,5
588584276,0,2022,5
245935924,0,2022,5
330472015,0,2022,5
414340923,0,2022,5
414570381,0,2022,5
421065418,0,2022,5
421342830,0,2022,5
438564025,0,2022,5
526933116,0,2022,5
527146598,0,2022,5
527289025,0,2022,5
545304409,0,2022,5
547795424,0,2022,5
595390170,0,2022,5
625005234,0,2022,5
366420193,0,2022,5
393449723,0,2022,5
421081960,0,2022,5
527742798,0,2022,5
529296219,0,2022,5
529765330,1,2022,5
530898949,0,2022,5
545353080,0,2022,5
553065916,0,2022,5
303694814,0,2022,5
312704497,0,2022,5
420989493,1,2022,5
421364109,0,2022,5
529117155,0,2022,5
544487199,1,2022,5
548230496,0,2022,5
548310862,1,2022,5
553120717,0,2022,5
561009819,0,2022,5
595390295,0,2022,5
202806527,0,2022,5
217240187,0,2022,5
229058482,0,2022,5
239113678,0,2022,5
317758431,1,2022,5
320075823,0,2022,5
421304323,0,2022,5
434075099,0,2022,5
480160838,0,2022,5
526896002,1,2022,5
543186640,0,2022,5
588399217,1,2022,5
219238474,1,2022,5
306245799,0,2022,5
338730004,0,2022,5
346694032,0,2022,5
406736700,0,2022,5
421364768,1,2022,5
490125480,0,2022,5
525680870,1,2022,5
528187737,1,2022,5
539121882,1,2022,5
560430091,0,2022,5
560496136,0,2022,5
601628940,0,2022,5
251003893,0,2022,5
343243697,0,2022,5
420129869,0,2022,5
421298427,0,2022,5
527809502,0,2022,5
530871722,0,2022,5
542973159,0,2022,5
543039400,0,2022,5
546843413,0,2022,5
548149288,0,2022,5
588633391,0,2022,5
315735410,0,2022,5
337842723,0,2022,5
366917028,0,2022,5
421331800,0,2022,5
468170207,0,2022,5
510941474,0,2022,5
529211462,0,2022,5
530664820,1,2022,5
544987563,0,2022,5
588177204,1,2022,5
617302396,0,2022,5
226648459,1,2022,5
243766529,0,2022,5
277368254,0,2022,5
298223041,0,2022,5
440438800,0,2022,5
464383112,0,2022,5
527080098,1,2022,5
541045073,1,2022,5
541072095,1,2022,5
554057486,0,2022,5
560227930,1,2022,5
588141304,1,2022,5
247269160,1,2022,5
331154547,0,2022,5
421090055,0,2022,5
421355234,0,2022,5
421373816,0,2022,5
430373977,1,2022,5
461845815,0,2022,5
464512292,1,2022,5
522946441,0,2022,5
530634104,1,2022,5
543004596,1,2022,5
543256057,0,2022,5
544311255,0,2022,5
552301156,0,2022,5
276276482,0,2022,5
412392127,0,2022,5
437381165,1,2022,5
505935078,0,2022,5
527572064,0,2022,5
527928316,1,2022,5
528183326,1,2022,5
529254334,0,2022,5
529585010,0,2022,5
530308949,0,2022,5
544982403,0,2022,5
545237729,1,2022,5
240766605,0,2022,5
341413581,1,2022,5
356784454,0,2022,5
402691574,0,2022,5
412639356,0,2022,5
420281592,0,2022,5
528735744,0,2022,5
529490597,1,2022,5
538474222,0,2022,5
544887888,0,2022,5
565228434,0,2022,5
589733588,0,2022,5
624278477,1,2022,5
338471029,0,2022,5
415699492,0,2022,5
420155458,0,2022,5
422479337,1,2022,5
438087314,0,2022,5
526819581,0,2022,5
527041667,1,2022,5
528181419,0,2022,5
530692524,0,2022,5
543027340,1,2022,5
545267325,0,2022,5
547040436,0,2022,5
557940316,0,2022,5
208155088,1,2022,5
208425434,0,2022,5
221142901,0,2022,5
246875348,0,2022,5
252455894,0,2022,5
341406071,0,2022,5
378112924,1,2022,5
404083212,0,2022,5
498259464,0,2022,5
527063281,0,2022,5
529394847,0,2022,5
531132009,1,2022,5
542465672,0,2022,5
547910992,1,2022,5
552913229,0,2022,5
554478050,0,2022,5
600782911,0,2022,5
249378597,0,2022,5
333658107,1,2022,5
346066372,0,2022,5
347818283,0,2022,5
407935852,1,2022,5
420802937,0,2022,5
421260285,1,2022,5
526915207,1,2022,5
530570266,0,2022,5
542990735,0,2022,5
544323895,1,2022,5
544386648,1,2022,5
548429626,0,2022,5
548482790,0,2022,5
551735489,0,2022,5
560872549,0,2022,5
588940627,0,2022,5
595116195,0,2022,5
623492557,1,2022,5
207743477,0,2022,5
330285909,0,2022,5
351142613,0,2022,5
406353335,1,2022,5
427447554,0,2022,5
504442245,0,2022,5
527214101,1,2022,5
527556830,1,2022,5
529121756,0,2022,5
541734324,0,2022,5
542827044,1,2022,5
545291692,0,2022,5
545346371,0,2022,5
548435492,0,2022,5
560758420,1,2022,5
228616439,1,2022,5
414731510,0,2022,5
416947693,0,2022,5
480175488,0,2022,5
543504843,0,2022,5
544424386,0,2022,5
545547440,0,2022,5
547022975,0,2022,5
326940400,0,2022,5
330287918,0,2022,5
341056982,0,2022,5
370546371,0,2022,5
413830710,0,2022,5
444613806,0,2022,5
527580716,0,2022,5
544303350,1,2022,5
545293292,1,2022,5
546304880,0,2022,5
546678430,0,2022,5
663345452,0,2022,5
664333240,1,2022,5
676119520,0,2022,5
680287265,0,2022,5
810299412,0,2022,5
812810424,0,2022,5
812818855,1,2022,5
813222114,0,2022,5
821597440,0,2022,5
860397222,0,2022,5
861166224,0,2022,5
894859342,0,2022,5
897278594,0,2022,5
897551007,0,2022,5
903006948,0,2022,5
647659580,0,2022,5
680126773,0,2022,5
815146493,0,2022,5
815740378,0,2022,5
895492418,0,2022,5
911015266,0,2022,5
922927108,0,2022,5
951568945,0,2022,5
293413738,0,2022,5
311230275,1,2022,5
315094001,0,2022,5
402125322,0,2022,5
421293109,0,2022,5
422189440,0,2022,5
502991305,1,2022,5
520583803,0,2022,5
527983998,0,2022,5
529503470,0,2022,5
541195803,0,2022,5
541429992,0,2022,5
545252053,0,2022,5
546815218,0,2022,5
549349283,0,2022,5
557656589,0,2022,5
414263924,0,2022,5
415886685,0,2022,5
421304048,0,2022,5
421325329,0,2022,5
421363815,0,2022,5
436772594,1,2022,5
527848103,0,2022,5
528396190,0,2022,5
529327736,0,2022,5
542795985,0,2022,5
546851353,0,2022,5
548244034,0,2022,5
548268872,0,2022,5
551263693,0,2022,5
552801466,0,2022,5
650080385,0,2022,5
650484061,1,2022,5
650657521,0,2022,5
656152573,0,2022,5
677609992,0,2022,5
723373747,0,2022,5
739261717,0,2022,5
812827055,0,2022,5
854134670,0,2022,5
900074345,0,2022,5
905906897,0,2022,5
951576399,0,2022,5
628513132,0,2022,5
650899078,0,2022,5
663125382,0,2022,5
663482866,0,2022,5
668675296,0,2022,5
675754352,0,2022,5
724424374,0,2022,5
812342400,0,2022,5
812745529,0,2022,5
812834677,1,2022,5
820219897,0,2022,5
850828016,1,2022,5
860489916,0,2022,5
951613747,0,2022,5
650563455,0,2022,5
662233238,0,2022,5
669984374,0,2022,5
812814068,0,2022,5
812832362,0,2022,5
812836548,0,2022,5
900502587,0,2022,5
914577556,0,2022,5
650315807,0,2022,5
698667822,0,2022,5
721722769,0,2022,5
812509107,1,2022,5
813138500,0,2022,5
815709886,0,2022,5
815740857,0,2022,5
872199288,0,2022,5
650654473,0,2022,5
811707462,0,2022,5
812662182,0,2022,5
812763965,0,2022,5
812804224,1,2022,5
812841244,1,2022,5
814527222,0,2022,5
898699483,1,2022,5
909433328,0,2022,5
914679762,0,2022,5
919630681,1,2022,5
945307038,1,2022,5
951604055,0,2022,5
951604293,0,2022,5
654635697,0,2022,5
688207449,1,2022,5
812745374,0,2022,5
812753660,0,2022,5
829543931,0,2022,5
854057596,0,2022,5
898954441,0,2022,5
914583302,0,2022,5
918630096,0,2022,5
945384271,0,2022,5
223103155,0,2022,5
275459121,0,2022,5
301353814,1,2022,5
405034640,0,2022,5
415517711,0,2022,5
464646645,1,2022,5
526050152,0,2022,5
526850688,0,2022,5
529021979,0,2022,5
541953450,0,2022,5
543059994,1,2022,5
545191041,0,2022,5
560085229,0,2022,5
561025440,0,2022,5
561383204,1,2022,5
650482842,0,2022,5
654606524,0,2022,5
656262557,0,2022,5
664479604,0,2022,5
664562151,0,2022,5
667548366,0,2022,5
670182596,0,2022,5
687765545,1,2022,5
812780107,0,2022,5
812824222,0,2022,5
812837443,0,2022,5
812894244,0,2022,5
814621199,1,2022,5
821971744,0,2022,5
824511976,1,2022,5
859222645,0,2022,5
861215532,0,2022,5
873718190,0,2022,5
912488186,0,2022,5
915076093,1,2022,5
951593804,0,2022,5
951629203,0,2022,5
656088192,0,2022,5
659277136,0,2022,5
661734804,1,2022,5
663744005,0,2022,5
664707398,0,2022,5
669648099,0,2022,5
669760824,1,2022,5
678374741,0,2022,5
680132177,1,2022,5
686574641,0,2022,5
686935949,0,2022,5
692525091,0,2022,5
729697660,0,2022,5
730543402,0,2022,5
732749499,1,2022,5
812634608,0,2022,5
813009909,0,2022,5
851039222,0,2022,5
862252973,0,2022,5
898288154,0,2022,5
899905426,1,2022,5
901305185,1,2022,5
902830465,1,2022,5
650627669,0,2022,5
663277287,0,2022,5
668414378,0,2022,5
677668276,1,2022,5
812312270,0,2022,5
812829533,0,2022,5
812914938,0,2022,5
864415046,0,2022,5
897623609,0,2022,5
899861165,0,2022,5
912300261,0,2022,5
942858278,0,2022,5
951597478,1,2022,5
653727636,0,2022,5
654535020,0,2022,5
666287359,0,2022,5
669186736,0,2022,5
689915452,0,2022,5
710600782,1,2022,5
735713302,0,2022,5
812823799,0,2022,5
812828773,0,2022,5
813212800,0,2022,5
821183050,1,2022,5
871923789,0,2022,5
899913125,0,2022,5
901384797,0,2022,5
650214216,0,2022,5
653919639,0,2022,5
656080280,0,2022,5
659489857,0,2022,5
663758610,1,2022,5
664107479,0,2022,5
664719024,0,2022,5
675480295,0,2022,5
706619295,1,2022,5
779577642,0,2022,5
812510928,0,2022,5
812543572,0,2022,5
812799073,0,2022,5
814662912,1,2022,5
816262752,0,2022,5
816393441,0,2022,5
860434099,0,2022,5
900866336,0,2022,5
903376327,0,2022,5
650677636,0,2022,5
654592757,0,2022,5
663371103,0,2022,5
671999499,1,2022,5
813187895,0,2022,5
814575825,0,2022,5
900210732,0,2022,5
907271337,0,2022,5
656326652,1,2022,5
657389268,0,2022,5
657564001,0,2022,5
668591563,0,2022,5
669382194,0,2022,5
812518103,0,2022,5
812775791,0,2022,5
812896967,0,2022,5
812940146,0,2022,5
813121043,0,2022,5
816130421,0,2022,5
862662968,0,2022,5
900975722,0,2022,5
902030266,1,2022,5
914644567,1,2022,5
919589809,0,2022,5
921654695,0,2022,5
951574109,0,2022,5
654338060,0,2022,5
665418919,1,2022,5
675903009,1,2022,5
812691496,0,2022,5
812913665,0,2022,5
814748711,0,2022,5
816184089,0,2022,5
902208217,1,2022,5
327316253,0,2022,5
367170795,0,2022,5
405254597,0,2022,5
414962497,0,2022,5
420841769,0,2022,5
420847122,0,2022,5
440211220,0,2022,5
461559879,0,2022,5
527293246,0,2022,5
527984837,0,2022,5
528194493,1,2022,5
529309643,0,2022,5
530513316,0,2022,5
546286054,0,2022,5
203293907,0,2022,5
251157228,1,2022,5
421323327,0,2022,5
428093835,0,2022,5
544741747,1,2022,5
547080932,0,2022,5
560553704,1,2022,5
595224266,0,2022,5
211276370,0,2022,5
317758464,0,2022,5
421272791,0,2022,5
480156368,0,2022,5
517979295,1,2022,5
527839030,1,2022,5
528094407,0,2022,5
529110294,0,2022,5
546384803,0,2022,5
589100031,0,2022,5
207744686,0,2022,5
209558431,0,2022,5
251169041,0,2022,5
253253558,1,2022,5
342448663,0,2022,5
403908381,0,2022,5
407758793,1,2022,5
421263277,1,2022,5
525897413,0,2022,5
534442467,0,2022,5
541569749,0,2022,5
544953149,1,2022,5
595484427,0,2022,5
238318526,0,2022,5
342363710,1,2022,5
407378477,0,2022,5
543045346,0,2022,5
544497999,0,2022,5
551210649,0,2022,5
560013520,0,2022,5
212414114,0,2022,5
238972553,0,2022,5
495160855,0,2022,5
526896491,0,2022,5
527217685,0,2022,5
527790908,1,2022,5
547997654,0,2022,5
557506486,0,2022,5
588302211,0,2022,5
201763070,0,2022,5
314320894,0,2022,5
401619185,0,2022,5
403785529,0,2022,5
420686773,0,2022,5
421299472,0,2022,5
434439542,0,2022,5
527017931,0,2022,5
527635933,0,2022,5
530703165,1,2022,5
561144113,0,2022,5
588498381,0,2022,5
213280951,0,2022,5
217499959,0,2022,5
243215006,0,2022,5
319044053,1,2022,5
329134139,0,2022,5
332609858,1,2022,5
377152777,0,2022,5
420003077,1,2022,5
420114494,0,2022,5
431493654,0,2022,5
527049408,1,2022,5
528958015,0,2022,5
544622207,0,2022,5
623161041,0,2022,5
213157688,0,2022,5
243201219,0,2022,5
347184497,0,2022,5
414801912,1,2022,5
421252173,0,2022,5
421326538,0,2022,5
438189123,0,2022,5
525933838,0,2022,5
528180352,0,2022,5
543041887,0,2022,5
545782494,0,2022,5
547412146,1,2022,5
562003269,1,2022,5
621863282,0,2022,5
212086953,1,2022,5
317767499,0,2022,5
341365868,1,2022,5
421121791,0,2022,5
421338209,0,2022,5
526882406,0,2022,5
530306794,0,2022,5
543026276,0,2022,5
543039116,0,2022,5
544914054,0,2022,5
545264116,0,2022,5
559966546,0,2022,5
204033604,0,2022,5
211650170,0,2022,5
243143380,1,2022,5
251502381,1,2022,5
415782761,0,2022,5
418543912,1,2022,5
428359517,0,2022,5
461101917,0,2022,5
481977697,1,2022,5
489312297,0,2022,5
506781645,0,2022,5
527994326,0,2022,5
529306872,1,2022,5
530233642,0,2022,5
530859208,0,2022,5
543270832,1,2022,5
544841773,0,2022,5
547661931,0,2022,5
553081293,0,2022,5
560761893,0,2022,5
588195862,0,2022,5
206898202,0,2022,5
217565885,0,2022,5
341737415,0,2022,5
348372681,0,2022,5
407799761,0,2022,5
415662791,0,2022,5
420612564,0,2022,5
421329354,0,2022,5
429236714,0,2022,5
443722830,0,2022,5
544968378,0,2022,5
547697354,1,2022,5
339733767,0,2022,5
404346135,0,2022,5
407853919,0,2022,5
482420226,0,2022,5
528194842,0,2022,5
544558087,0,2022,5
560437122,0,2022,5
205733462,0,2022,5
240966960,1,2022,5
252007216,0,2022,5
320817869,0,2022,5
330068925,0,2022,5
421371297,0,2022,5
528115996,1,2022,5
528745813,0,2022,5
539702951,0,2022,5
544090656,0,2022,5
544489387,0,2022,5
595593260,1,2022,5
210890885,1,2022,5
241696517,1,2022,5
249177239,0,2022,5
268500357,0,2022,5
331500095,0,2022,5
420398082,0,2022,5
420419316,0,2022,5
541978920,0,2022,5
544342200,0,2022,5
563939180,0,2022,5
240585323,0,2022,5
312678737,0,2022,5
313660342,1,2022,5
341575836,1,2022,5
367060148,0,2022,5
421349103,0,2022,5
527914569,0,2022,5
529313891,1,2022,5
529415860,0,2022,5
589736086,0,2022,5
418432281,0,2022,5
418504415,1,2022,5
504514381,0,2022,5
528001334,0,2022,5
528198143,0,2022,5
529252793,0,2022,5
544500016,1,2022,5
547291492,1,2022,5
547852459,0,2022,5
554486255,0,2022,5
588424432,0,2022,5
203691113,0,2022,5
240327903,1,2022,5
314127190,0,2022,5
338455753,0,2022,5
419864972,0,2022,5
420103756,0,2022,5
480114704,0,2022,5
529251853,0,2022,5
529860828,1,2022,5
543269629,0,2022,5
545379971,0,2022,5
546445942,0,2022,5
208353784,0,2022,5
219654490,0,2022,5
259901064,0,2022,5
265710359,1,2022,5
339332229,1,2022,5
402693450,1,2022,5
421270123,0,2022,5
432210342,1,2022,5
435952869,0,2022,5
527773257,0,2022,5
529297825,1,2022,5
530466069,1,2022,5
544918543,0,2022,5
545065138,0,2022,5
545249930,0,2022,5
547656194,0,2022,5
202606059,0,2022,5
217129527,0,2022,5
243801821,0,2022,5
415496946,0,2022,5
421361982,0,2022,5
428617872,1,2022,5
525926514,0,2022,5
527997763,1,2022,5
554026600,0,2022,5
560450171,1,2022,5
589113844,0,2022,5
220892531,1,2022,5
245104369,1,2022,5
287227545,0,2022,5
340953629,0,2022,5
367534109,0,2022,5
421259252,1,2022,5
527068444,0,2022,5
529465551,0,2022,5
530732999,0,2022,5
544830227,0,2022,5
551350939,0,2022,5
560423180,0,2022,5
204006464,0,2022,5
322372004,0,2022,5
346495117,0,2022,5
347189180,0,2022,5
417751966,0,2022,5
469573612,1,2022,5
529975377,0,2022,5
530988427,0,2022,5
539130186,0,2022,5
210125966,0,2022,5
244170747,0,2022,5
317688992,1,2022,5
421284916,0,2022,5
438971375,0,2022,5
529174775,0,2022,5
545379422,0,2022,5
664182816,0,2022,5
683957588,0,2022,5
688310804,1,2022,5
690671110,1,2022,5
695592771,0,2022,5
814645172,1,2022,5
862219094,1,2022,5
864439006,0,2022,5
898562788,1,2022,5
202980462,0,2022,5
204632137,0,2022,5
211651635,0,2022,5
315741970,0,2022,5
415059500,0,2022,5
420082446,0,2022,5
421138063,1,2022,5
516854978,0,2022,5
527277844,0,2022,5
529308637,0,2022,5
