duns,phycountryname,target,load_month,load_year
29211260,USA,0,4,2021
80700180,USA,0,2,2021
78456712,USA,0,2,2021
948185459,USA,0,6,2021
80769231,USA,0,12,2021
607147274,USA,0,12,2021
28503944,USA,0,4,2021
131355612,USA,0,5,2021
99729840,USA,0,12,2021
362899130,USA,0,5,2021
618424923,USA,0,7,2021
965874816,USA,0,3,2021
74845140,USA,0,5,2021
68488626,USA,0,10,2021
97975361,USA,0,11,2021
795477335,USA,0,7,2021
4464541,USA,0,10,2021
78579855,USA,0,5,2021
1902220,USA,0,7,2021
30221543,USA,0,12,2021
117194475,USA,1,5,2021
362472144,USA,0,12,2021
193226177,USA,0,7,2021
127256381,USA,0,9,2021
127256381,USA,0,12,2021
166415760,USA,0,6,2021
65866600,USA,0,7,2021
151179694,USA,0,11,2021
151179694,USA,0,4,2021
85500742,USA,0,12,2021
60976008,USA,0,6,2021
3218745,USA,0,2,2021
809948359,USA,0,10,2021
44782993,USA,0,10,2021
63659577,USA,0,12,2021
64184468,USA,0,4,2021
21372016,USA,0,1,2021
73171951,USA,0,10,2021
76478155,USA,0,3,2021
137784638,USA,0,11,2021
72659972,USA,0,12,2021
85277044,USA,0,8,2021
807230599,USA,1,11,2021
807230599,USA,1,5,2021
82227521,USA,0,5,2021
57442758,USA,0,1,2021
71853477,USA,0,5,2021
73550238,USA,0,5,2021
103093480,USA,0,3,2021
786105197,USA,0,1,2021
868667825,USA,0,8,2021
89855696,USA,0,7,2021
89855696,USA,0,12,2021
965460025,USA,0,6,2021
788880441,USA,0,2,2021
42634378,USA,0,5,2021
72805831,USA,0,12,2021
78421005,USA,0,4,2021
36224756,USA,0,5,2021
615060886,USA,0,4,2021
46195103,USA,0,4,2021
121816615,USA,0,8,2021
39775119,USA,0,4,2021
31994218,USA,0,10,2021
25468581,USA,0,3,2021
77795672,USA,0,12,2021
79905920,USA,0,6,2021
175180819,USA,0,4,2021
969436807,USA,0,3,2021
41027822,USA,0,11,2021
68409954,USA,0,4,2021
178122826,USA,0,6,2021
75284901,USA,0,11,2021
173201836,USA,0,3,2021
1966852,USA,0,11,2021
171119449,USA,0,5,2021
1315613,USA,0,3,2021
782668529,USA,0,10,2021
72120702,USA,0,1,2021
110309622,USA,0,8,2021
180655748,USA,0,1,2021
93649895,USA,0,4,2021
93718021,USA,0,5,2021
8203309,USA,0,4,2021
37396079,USA,0,9,2021
95816265,USA,0,10,2021
76147909,USA,0,3,2021
8236200,USA,0,2,2021
76615590,USA,0,11,2021
148015845,USA,0,3,2021
932617434,USA,0,5,2021
80631744,USA,0,5,2021
8965808,USA,0,4,2021
98407869,USA,0,11,2021
8960122,USA,0,4,2021
606535177,USA,0,9,2021
6409908,USA,0,9,2021
65372500,USA,0,6,2021
6111751,USA,0,6,2021
81978389,USA,0,9,2021
72129919,USA,0,5,2021
20304754,USA,0,4,2021
65270445,USA,0,2,2021
79749066,USA,0,7,2021
80291017,USA,0,4,2021
73876757,USA,0,4,2021
60946415,USA,0,3,2021
2075414,USA,0,3,2021
76894153,USA,0,12,2021
1013580,USA,0,12,2021
9448200,USA,0,5,2021
65430530,USA,0,11,2021
68067309,USA,0,11,2021
72610025,USA,0,10,2021
79112402,USA,0,1,2021
81942245,USA,0,1,2021
966451135,USA,0,3,2021
177875101,USA,0,1,2021
6902498,USA,0,5,2021
52394764,USA,0,6,2021
620253161,USA,0,7,2021
78851615,USA,0,5,2021
197333610,USA,0,11,2021
197333610,USA,1,5,2021
61828521,USA,0,1,2021
86697125,USA,0,4,2021
196444561,USA,0,5,2021
968848734,USA,0,4,2021
80132150,USA,0,10,2021
41255993,USA,0,7,2021
10919447,USA,0,3,2021
70101761,USA,0,3,2021
868482964,USA,0,9,2021
967461208,USA,0,3,2021
76303858,USA,0,8,2021
1910777,USA,0,8,2021
41327823,USA,0,1,2021
56289481,USA,0,11,2021
80326765,USA,0,6,2021
17876764,USA,0,2,2021
39844741,USA,0,3,2021
32171824,USA,0,8,2021
77744860,USA,0,4,2021
618938260,USA,0,4,2021
602472573,USA,0,5,2021
6958474,USA,0,10,2021
38108601,USA,0,3,2021
79633626,USA,0,7,2021
76927679,USA,0,4,2021
1042472,USA,0,5,2021
88427174,USA,0,5,2021
196949374,USA,0,3,2021
175180819,USA,1,6,2021
7936842,USA,0,4,2021
42260711,USA,0,4,2021
826565426,USA,0,1,2021
147746080,USA,0,8,2021
20902235,USA,0,3,2021
74074915,USA,0,1,2021
790184662,USA,0,8,2021
834925026,USA,0,9,2021
957166796,USA,0,12,2021
139691877,USA,0,4,2021
81331561,USA,0,1,2021
149549925,USA,0,6,2021
65071375,USA,0,10,2021
65071375,USA,0,11,2021
961523214,USA,0,6,2021
45533577,USA,0,3,2021
107387383,USA,0,1,2021
119136885,USA,0,6,2021
148202005,USA,0,1,2021
148202005,USA,0,5,2021
159735711,USA,0,2,2021
798814534,USA,0,11,2021
604061267,USA,0,4,2021
802182852,USA,1,6,2021
32796746,USA,0,9,2021
7508120,USA,0,4,2021
170203728,USA,0,4,2021
85335644,USA,0,3,2021
57808784,USA,0,1,2021
108359014,USA,0,3,2021
98357387,USA,0,1,2021
75261537,USA,1,2,2021
608999520,USA,0,1,2021
185853488,USA,0,4,2021
2092773,USA,0,8,2021
129077280,USA,0,5,2021
872965363,USA,0,4,2021
10868941,USA,0,3,2021
932902364,USA,0,1,2021
9011487,USA,0,9,2021
68424472,USA,0,9,2021
824700850,USA,0,11,2021
82347170,USA,0,6,2021
79522586,USA,0,3,2021
90328311,USA,0,11,2021
41972399,USA,0,12,2021
609402339,USA,0,7,2021
7975761,USA,0,11,2021
68043256,USA,0,1,2021
7963416,USA,0,2,2021
121204978,USA,0,12,2021
1211952,USA,0,3,2021
74844184,USA,0,12,2021
74844184,USA,0,3,2021
194677225,USA,0,6,2021
606828726,USA,0,6,2021
12930595,USA,0,4,2021
54933502,USA,0,5,2021
607518297,USA,0,3,2021
963002188,USA,0,1,2021
71643589,USA,0,4,2021
6984447,USA,0,6,2021
153771936,USA,0,5,2021
10718658,USA,1,1,2021
69053379,USA,0,11,2021
20588266,USA,0,5,2021
68067309,USA,0,12,2021
107382301,USA,0,7,2021
72610025,USA,0,1,2021
75912998,USA,0,6,2021
806417205,USA,0,7,2021
176151132,USA,0,12,2021
81772287,USA,0,8,2021
73354982,USA,0,1,2021
56278633,USA,0,7,2021
793769316,USA,0,2,2021
617096862,USA,0,5,2021
8803918,USA,0,3,2021
70518782,USA,0,7,2021
194873139,USA,0,4,2021
68907617,USA,0,10,2021
10473718,USA,0,1,2021
620253161,USA,0,1,2021
606328961,USA,0,11,2021
30644926,USA,0,8,2021
6154496,USA,0,11,2021
33899352,USA,0,3,2021
71646780,USA,0,10,2021
73933434,USA,0,10,2021
55847081,USA,0,12,2021
62124110,USA,0,3,2021
71340467,USA,0,3,2021
55990261,USA,0,1,2021
3231784,USA,0,8,2021
64012008,USA,0,10,2021
121956734,USA,0,6,2021
1307081,USA,0,4,2021
71856603,USA,0,4,2021
72051329,USA,0,8,2021
72659972,USA,0,6,2021
79820222,USA,0,9,2021
807230599,USA,1,9,2021
68550441,USA,0,8,2021
5786959,USA,0,1,2021
64930233,USA,0,10,2021
75232058,USA,0,10,2021
361526395,USA,1,7,2021
53385738,USA,0,4,2021
23806040,USA,0,7,2021
781096680,USA,0,3,2021
72225881,USA,0,11,2021
40131096,USA,0,7,2021
64542673,USA,0,1,2021
111760311,USA,0,9,2021
23068539,USA,0,10,2021
809570781,USA,0,1,2021
967577169,USA,0,3,2021
20660221,USA,0,3,2021
16993968,USA,0,3,2021
47838342,USA,0,4,2021
78140845,USA,0,3,2021
79512493,USA,0,3,2021
79563292,USA,0,7,2021
79208849,USA,0,1,2021
40716284,USA,0,1,2021
80251553,USA,0,8,2021
76438621,USA,0,4,2021
611873969,USA,0,2,2021
85697787,USA,0,7,2021
174827873,USA,0,7,2021
72819816,USA,0,8,2021
83776997,USA,0,3,2021
75119057,USA,0,10,2021
7431760,USA,0,7,2021
119849495,USA,0,4,2021
879316321,USA,0,4,2021
968863071,USA,0,12,2021
187975891,USA,0,10,2021
51659584,USA,0,6,2021
191077671,USA,0,3,2021
6173082,USA,0,12,2021
60114253,USA,0,10,2021
108504168,USA,0,4,2021
57377723,USA,0,7,2021
132079109,USA,0,3,2021
7496631,USA,0,9,2021
79680203,USA,0,8,2021
154766539,USA,0,10,2021
79237988,USA,0,11,2021
118350672,USA,0,11,2021
621061456,USA,0,8,2021
74740069,USA,0,8,2021
52340973,USA,0,8,2021
67038877,USA,0,1,2021
625922679,USA,0,6,2021
786369124,USA,0,3,2021
91902403,USA,0,9,2021
9127663,USA,0,10,2021
832170786,USA,0,12,2021
199778358,USA,0,8,2021
3403953,USA,0,12,2021
69161537,USA,0,9,2021
5912589,USA,0,5,2021
76140680,USA,0,2,2021
60142130,USA,0,3,2021
74174145,USA,0,4,2021
155143480,USA,0,6,2021
29211260,USA,0,6,2021
67805069,USA,0,8,2021
829721344,USA,0,4,2021
79924394,USA,0,5,2021
102799640,USA,0,6,2021
1042472,USA,0,4,2021
95489605,USA,0,5,2021
52599727,USA,0,3,2021
39675079,USA,0,6,2021
65511065,USA,0,11,2021
9850058,USA,0,7,2021
52934114,USA,0,2,2021
77190742,USA,1,3,2021
59928978,USA,0,11,2021
809281335,USA,0,12,2021
66744114,USA,0,5,2021
13831768,USA,0,4,2021
76632777,USA,0,8,2021
3264850,USA,0,4,2021
81341061,USA,0,6,2021
131097651,USA,0,5,2021
76596204,USA,0,12,2021
786580233,USA,0,1,2021
52394764,USA,0,3,2021
65141905,USA,0,4,2021
98385404,USA,0,3,2021
89431068,USA,0,11,2021
52040714,USA,0,6,2021
188543081,USA,0,8,2021
144708682,USA,0,5,2021
57163396,USA,0,12,2021
7540081,USA,0,10,2021
119136885,USA,0,8,2021
10458032,USA,0,6,2021
182589663,USA,1,1,2021
7900129,USA,0,9,2021
54561469,USA,0,2,2021
3186178,USA,0,7,2021
57712642,USA,0,3,2021
79749620,USA,0,2,2021
124703695,USA,0,2,2021
2206613,USA,0,5,2021
109132519,USA,0,1,2021
57364705,USA,0,5,2021
620891536,USA,0,7,2021
1349505,USA,0,10,2021
86697125,USA,0,8,2021
26787744,USA,0,11,2021
155340862,USA,0,4,2021
155340862,USA,0,2,2021
31369135,USA,0,7,2021
25918229,USA,0,6,2021
75991430,USA,0,5,2021
99986259,USA,0,5,2021
109032334,USA,0,1,2021
12161049,USA,0,8,2021
183529049,USA,0,5,2021
179546069,USA,0,12,2021
95861001,USA,1,2,2021
79820222,USA,0,6,2021
54933502,USA,0,1,2021
71853477,USA,0,11,2021
20496519,USA,0,10,2021
964747153,USA,0,9,2021
605795616,USA,0,1,2021
74638560,USA,1,7,2021
24891926,USA,0,2,2021
16993968,USA,0,1,2021
95663530,USA,0,3,2021
615029352,USA,0,10,2021
17514261,USA,0,11,2021
10052355,USA,0,2,2021
36487688,USA,0,11,2021
858582372,USA,1,5,2021
8382293,USA,0,1,2021
10919447,USA,0,1,2021
967461208,USA,0,10,2021
64930233,USA,0,3,2021
64930233,USA,0,8,2021
836758581,USA,0,6,2021
108854894,USA,0,3,2021
74830084,USA,0,8,2021
78875378,USA,0,5,2021
101155539,USA,0,2,2021
23806040,USA,0,9,2021
361516370,USA,0,7,2021
8929457,USA,0,3,2021
69286391,USA,0,8,2021
50789114,USA,0,10,2021
23038482,USA,0,7,2021
101715035,USA,0,4,2021
102290079,USA,0,7,2021
360604813,USA,0,2,2021
825691496,USA,0,7,2021
62744495,USA,0,2,2021
77926277,USA,0,8,2021
19971910,USA,0,9,2021
85292332,USA,0,2,2021
835804600,USA,0,12,2021
79084801,USA,0,9,2021
557471323,USA,0,3,2021
194677225,USA,0,7,2021
69885374,USA,0,2,2021
607963980,USA,0,11,2021
52390192,USA,0,4,2021
6975986,USA,0,12,2021
25500125,USA,0,11,2021
77399780,USA,0,9,2021
78689619,USA,0,10,2021
87397576,USA,0,11,2021
879768158,USA,0,7,2021
196644053,USA,0,4,2021
79499414,USA,0,8,2021
77633311,USA,0,7,2021
104624221,USA,0,6,2021
786105197,USA,0,11,2021
786105197,USA,0,10,2021
20661971,USA,0,10,2021
55835003,USA,0,3,2021
161460357,USA,0,4,2021
78440797,USA,0,3,2021
79429778,USA,0,10,2021
160158069,USA,0,5,2021
70340732,USA,0,4,2021
6996052,USA,0,4,2021
781613492,USA,0,2,2021
781613492,USA,0,4,2021
67705285,USA,0,8,2021
799620609,USA,0,10,2021
17470568,USA,0,12,2021
78743820,USA,0,11,2021
837547017,USA,0,12,2021
22507102,USA,0,7,2021
199669078,USA,0,3,2021
74074915,USA,0,4,2021
101873446,USA,0,10,2021
56289481,USA,0,10,2021
6962286,USA,0,5,2021
25312724,USA,0,4,2021
790939081,USA,0,10,2021
71049969,USA,0,11,2021
96328109,USA,0,5,2021
79118224,USA,0,1,2021
4477563,USA,0,5,2021
621454722,USA,0,4,2021
831088005,USA,0,10,2021
31800238,USA,0,10,2021
107697042,USA,0,3,2021
27754084,USA,0,1,2021
22760326,USA,0,3,2021
34255724,USA,1,7,2021
877479246,USA,0,11,2021
121377139,USA,0,7,2021
363213112,USA,0,4,2021
107250003,USA,0,6,2021
47211677,USA,0,2,2021
18261941,USA,0,6,2021
45533577,USA,0,9,2021
111780805,USA,0,3,2021
941950867,USA,0,7,2021
106565955,USA,0,5,2021
60030707,USA,0,9,2021
25197609,USA,0,6,2021
57808784,USA,0,9,2021
79782611,USA,0,11,2021
73133969,USA,0,5,2021
847485364,USA,0,5,2021
81030828,USA,0,1,2021
135175680,USA,0,4,2021
61118316,USA,0,7,2021
80156097,USA,1,3,2021
6384978,USA,0,6,2021
75991430,USA,0,4,2021
963501510,USA,0,4,2021
54972211,USA,0,7,2021
624357880,USA,0,9,2021
127640931,USA,0,11,2021
610080397,USA,0,5,2021
116226259,USA,0,12,2021
780148842,USA,0,11,2021
79956526,USA,0,7,2021
36906499,USA,0,10,2021
13671987,USA,0,1,2021
4919486,USA,0,8,2021
41733197,USA,0,12,2021
74566035,USA,0,11,2021
82845439,USA,0,8,2021
161078217,USA,0,6,2021
73134603,USA,0,10,2021
7836448,USA,0,7,2021
77799799,USA,0,11,2021
97098065,USA,0,6,2021
97098065,USA,0,5,2021
160278776,USA,0,4,2021
960392181,USA,0,10,2021
101529837,USA,0,7,2021
73177362,USA,0,9,2021
88932108,USA,0,7,2021
807230990,USA,0,5,2021
18208647,USA,0,6,2021
86131034,USA,1,4,2021
79429992,USA,0,6,2021
78782018,USA,0,10,2021
20912230,USA,0,9,2021
47593173,USA,0,5,2021
151567427,USA,0,8,2021
182168997,USA,0,4,2021
75679175,USA,1,4,2021
7223100,USA,0,12,2021
63659577,USA,0,3,2021
58592122,USA,0,6,2021
79140342,USA,1,6,2021
174718812,USA,1,3,2021
19191217,USA,0,9,2021
19191217,USA,0,7,2021
121965008,USA,0,12,2021
76478155,USA,0,4,2021
961854259,USA,0,5,2021
2108371,USA,0,5,2021
9238221,USA,0,1,2021
49805328,USA,0,4,2021
83046177,USA,0,6,2021
30812648,USA,0,9,2021
80163180,USA,0,5,2021
624408837,USA,0,3,2021
938646007,USA,0,2,2021
968934922,USA,0,6,2021
79945048,USA,0,7,2021
96766472,USA,0,3,2021
621420991,USA,0,4,2021
4213328,USA,0,6,2021
948185459,USA,0,9,2021
19127739,USA,0,3,2021
129077280,USA,0,6,2021
66683962,USA,0,3,2021
624357880,USA,0,5,2021
76604602,USA,0,2,2021
788822539,USA,0,12,2021
7143654,USA,0,1,2021
74615394,USA,0,5,2021
6955215,USA,0,7,2021
9483355,USA,0,9,2021
9483355,USA,0,10,2021
72801731,USA,0,3,2021
790545016,USA,0,4,2021
100008077,USA,0,11,2021
2508463,USA,0,5,2021
73843419,USA,0,12,2021
612301296,USA,0,11,2021
74129511,USA,0,11,2021
102978207,USA,0,4,2021
165059312,USA,0,4,2021
45533577,USA,0,12,2021
790808559,USA,1,5,2021
31102627,USA,0,3,2021
19949341,USA,0,4,2021
965549350,USA,0,11,2021
139215651,USA,0,9,2021
621284285,USA,0,5,2021
80724994,USA,0,6,2021
25197609,USA,0,4,2021
137565557,USA,1,3,2021
72781925,USA,0,12,2021
57364705,USA,0,6,2021
66459843,USA,0,10,2021
113421309,USA,0,12,2021
147963599,USA,0,7,2021
833789238,USA,0,12,2021
21876420,USA,0,1,2021
68043256,USA,0,9,2021
860183029,USA,0,3,2021
361609878,USA,0,12,2021
6900419,USA,0,10,2021
6900419,USA,0,6,2021
70518782,USA,0,6,2021
49576721,USA,0,9,2021
21967039,USA,0,9,2021
65325466,USA,0,6,2021
79630521,USA,0,7,2021
86987831,USA,1,6,2021
828336557,USA,0,2,2021
74429424,USA,0,10,2021
182579008,USA,0,10,2021
963453647,USA,0,11,2021
44710341,USA,0,11,2021
108597212,USA,0,2,2021
71850515,USA,0,4,2021
80437502,USA,0,5,2021
155105794,USA,0,11,2021
9120817,USA,0,12,2021
47897855,USA,0,3,2021
943565028,USA,0,1,2021
46813507,USA,0,6,2021
99359168,USA,0,5,2021
95347787,USA,0,11,2021
7383904,USA,0,10,2021
7383904,USA,0,9,2021
72805831,USA,0,10,2021
131367617,USA,1,6,2021
360632079,USA,0,11,2021
2537595,USA,0,7,2021
8960122,USA,0,9,2021
12059553,USA,0,11,2021
78409653,USA,0,8,2021
47025218,USA,0,12,2021
119202877,USA,1,4,2021
874360543,USA,0,1,2021
161178660,USA,0,12,2021
19463801,USA,0,10,2021
6323315,USA,0,8,2021
4168010,USA,0,5,2021
170203728,USA,0,5,2021
96786447,USA,0,2,2021
103916201,USA,0,10,2021
4867198,USA,0,8,2021
69908192,USA,0,6,2021
931806673,USA,0,9,2021
44543841,USA,0,1,2021
75236133,USA,0,4,2021
194325056,USA,0,5,2021
9011487,USA,0,8,2021
73165433,USA,0,12,2021
103675559,USA,0,8,2021
49184690,USA,0,3,2021
85317782,USA,0,7,2021
85317782,USA,0,10,2021
6442174,USA,0,2,2021
196450548,USA,0,7,2021
72280175,USA,0,10,2021
73540361,USA,0,8,2021
791893782,USA,0,5,2021
38931093,USA,0,4,2021
6975986,USA,0,5,2021
807919571,USA,0,5,2021
966333457,USA,0,6,2021
6934640,USA,0,4,2021
6934640,USA,0,10,2021
79176590,USA,0,12,2021
81942245,USA,0,6,2021
966451135,USA,0,7,2021
80045727,USA,0,2,2021
48634059,USA,0,2,2021
148549512,USA,0,7,2021
53046541,USA,0,4,2021
112852439,USA,0,4,2021
614201895,USA,0,4,2021
22694454,USA,0,2,2021
121544423,USA,0,5,2021
806933201,USA,0,7,2021
31861321,USA,0,4,2021
606578755,USA,0,4,2021
74833203,USA,0,6,2021
121377139,USA,0,1,2021
786987052,USA,0,9,2021
123277923,USA,0,7,2021
602788580,USA,0,4,2021
41255993,USA,0,10,2021
41733197,USA,0,10,2021
89514434,USA,0,7,2021
91296244,USA,0,3,2021
46195103,USA,0,9,2021
67006072,USA,0,7,2021
158144170,USA,0,5,2021
1724962,USA,0,4,2021
1724962,USA,0,1,2021
139301956,USA,0,7,2021
31994218,USA,1,4,2021
31994218,USA,1,7,2021
118643956,USA,0,5,2021
80341472,USA,0,4,2021
42260711,USA,0,6,2021
7516297,USA,0,1,2021
965236987,USA,0,6,2021
7940091,USA,0,8,2021
79118224,USA,0,10,2021
40341430,USA,0,2,2021
42728840,USA,0,2,2021
44520146,USA,0,3,2021
780189262,USA,0,10,2021
8958274,USA,0,11,2021
80643758,USA,0,9,2021
9229808,USA,0,10,2021
75328450,USA,0,9,2021
71580955,USA,0,1,2021
618736557,USA,0,7,2021
74457169,USA,0,8,2021
75642140,USA,0,4,2021
96286034,USA,1,1,2021
101733053,USA,0,1,2021
57364705,USA,0,12,2021
80326765,USA,0,7,2021
806742060,USA,0,2,2021
965738701,USA,0,5,2021
25918229,USA,0,8,2021
26652040,USA,0,12,2021
71563613,USA,0,10,2021
79151171,USA,0,4,2021
61567608,USA,0,5,2021
195007729,USA,0,5,2021
156982860,USA,0,7,2021
961750416,USA,0,5,2021
58663162,USA,0,5,2021
825289551,USA,0,10,2021
6760123,USA,0,4,2021
30665103,USA,0,11,2021
96598248,USA,0,7,2021
80698970,USA,0,11,2021
73272304,USA,0,1,2021
155955644,USA,0,6,2021
361293918,USA,0,3,2021
3812389,USA,0,4,2021
97020739,USA,0,7,2021
79208849,USA,0,9,2021
117090350,USA,0,4,2021
186169710,USA,0,7,2021
21331686,USA,0,5,2021
4794293,USA,0,2,2021
74264391,USA,0,5,2021
41951526,USA,0,10,2021
68488626,USA,0,5,2021
5869581,USA,0,9,2021
46549150,USA,0,4,2021
38107744,USA,0,5,2021
73365579,USA,0,6,2021
7217102,USA,0,10,2021
10294049,USA,0,3,2021
76596204,USA,0,10,2021
80978260,USA,0,3,2021
1902220,USA,0,8,2021
39247630,USA,0,1,2021
3772563,USA,0,5,2021
78579659,USA,0,6,2021
20588266,USA,0,11,2021
615454428,USA,0,10,2021
62744495,USA,0,7,2021
55600001,USA,0,12,2021
611429481,USA,0,7,2021
13895459,USA,0,3,2021
79487647,USA,0,6,2021
46616983,USA,0,10,2021
72130763,USA,0,7,2021
78535045,USA,0,10,2021
80256802,USA,0,5,2021
7431760,USA,0,8,2021
30834915,USA,0,12,2021
968863071,USA,0,11,2021
39214416,USA,0,11,2021
362312001,USA,0,1,2021
3186178,USA,0,9,2021
117817016,USA,0,7,2021
828029566,USA,0,12,2021
129496634,USA,0,7,2021
150554137,USA,0,1,2021
555648455,USA,0,4,2021
152699690,USA,0,3,2021
70989145,USA,0,6,2021
5814496,USA,0,12,2021
69285278,USA,0,1,2021
809497592,USA,0,5,2021
79369610,USA,0,3,2021
74664715,USA,0,1,2021
2537595,USA,0,10,2021
6966485,USA,0,5,2021
37485633,USA,1,5,2021
75739409,USA,0,7,2021
7946171,USA,0,12,2021
22435515,USA,0,7,2021
130606713,USA,0,3,2021
89320642,USA,0,2,2021
788081073,USA,0,5,2021
73419194,USA,0,1,2021
60539285,USA,0,8,2021
808394621,USA,1,4,2021
56278633,USA,0,12,2021
5146428,USA,0,8,2021
620253161,USA,0,4,2021
73393761,USA,0,6,2021
115072787,USA,0,3,2021
117226796,USA,0,11,2021
961840779,USA,1,3,2021
17106386,USA,0,4,2021
75057257,USA,0,4,2021
786987052,USA,0,4,2021
790554724,USA,0,7,2021
18999262,USA,0,12,2021
75209650,USA,0,3,2021
787412154,USA,1,3,2021
70101761,USA,0,11,2021
41733197,USA,0,9,2021
61207064,USA,0,5,2021
188955553,USA,0,6,2021
121200604,USA,0,8,2021
78258423,USA,0,7,2021
3459047,USA,0,12,2021
46901799,USA,0,5,2021
96766472,USA,0,2,2021
80596750,USA,0,11,2021
77293116,USA,0,1,2021
77293116,USA,0,10,2021
78509103,USA,1,1,2021
38163168,USA,0,6,2021
607147274,USA,0,9,2021
795124494,USA,0,6,2021
71713085,USA,0,6,2021
21138679,USA,0,1,2021
72480304,USA,0,4,2021
89431068,USA,0,5,2021
125303896,USA,0,11,2021
193226177,USA,0,9,2021
1016398,USA,0,3,2021
95366456,USA,1,2,2021
96749882,USA,0,12,2021
68465889,USA,0,1,2021
77262525,USA,0,5,2021
3137015,USA,0,5,2021
947515615,USA,0,5,2021
6999528,USA,0,4,2021
180527392,USA,0,6,2021
74809369,USA,0,9,2021
781613492,USA,0,3,2021
956450860,USA,0,10,2021
74091638,USA,0,1,2021
104056973,USA,0,9,2021
173552423,USA,0,5,2021
826021235,USA,0,6,2021
79970478,USA,0,7,2021
2508463,USA,0,12,2021
178122826,USA,0,7,2021
178122826,USA,0,1,2021
832660984,USA,0,6,2021
71049969,USA,0,6,2021
111315813,USA,0,3,2021
177775822,USA,0,5,2021
35055219,USA,0,4,2021
80601552,USA,0,2,2021
830456448,USA,0,5,2021
12775065,USA,0,8,2021
963453647,USA,0,6,2021
112620468,USA,0,6,2021
80544485,USA,0,6,2021
41380070,USA,0,9,2021
796235653,USA,0,9,2021
8951196,USA,0,8,2021
4155651,USA,0,10,2021
78671333,USA,0,8,2021
122515708,USA,0,2,2021
617608104,USA,0,5,2021
836796573,USA,1,5,2021
809105351,USA,0,4,2021
73750192,USA,0,7,2021
78821642,USA,0,1,2021
49829302,USA,0,4,2021
68003979,USA,0,5,2021
71853477,USA,0,12,2021
68319755,USA,0,10,2021
37708708,USA,0,6,2021
77370732,USA,0,3,2021
72805831,USA,0,4,2021
786444406,USA,0,3,2021
941950867,USA,0,12,2021
52821613,USA,0,1,2021
180655748,USA,0,12,2021
32796746,USA,0,5,2021
74457169,USA,0,10,2021
883110967,USA,0,5,2021
79132993,USA,0,5,2021
41188822,USA,0,3,2021
184603124,USA,0,7,2021
45224250,USA,1,4,2021
69277069,USA,0,3,2021
78476518,USA,0,7,2021
151788601,USA,0,5,2021
106480353,USA,0,7,2021
2537595,USA,0,11,2021
2537595,USA,0,5,2021
31369135,USA,0,1,2021
40349482,USA,0,10,2021
786204722,USA,0,1,2021
85317782,USA,0,3,2021
793506390,USA,0,7,2021
59986429,USA,0,12,2021
59986429,USA,0,6,2021
135472285,USA,0,2,2021
6760123,USA,0,9,2021
165912130,USA,0,3,2021
828670658,USA,0,5,2021
28745797,USA,0,8,2021
173996083,USA,0,1,2021
626640643,USA,0,10,2021
960518827,USA,0,7,2021
35910202,USA,0,11,2021
93942175,USA,0,3,2021
184173375,USA,0,7,2021
6924385,USA,0,3,2021
79815248,USA,0,12,2021
95663530,USA,0,5,2021
27476506,USA,0,9,2021
70816710,USA,0,5,2021
37485633,USA,0,8,2021
5315233,USA,0,4,2021
34398883,USA,0,9,2021
114173941,USA,0,6,2021
1213206,USA,1,4,2021
6435887,USA,0,6,2021
150702553,USA,0,7,2021
831650044,USA,0,5,2021
56278633,USA,0,11,2021
965868821,USA,0,7,2021
37756293,USA,0,9,2021
53275483,USA,0,8,2021
78009404,USA,0,4,2021
3772290,USA,0,12,2021
6930531,USA,0,7,2021
69230183,USA,0,6,2021
74838848,USA,0,3,2021
44622142,USA,0,4,2021
85188522,USA,0,4,2021
187477620,USA,0,12,2021
117759577,USA,0,6,2021
36487688,USA,0,7,2021
92584614,USA,0,8,2021
793739843,USA,0,8,2021
64930233,USA,0,2,2021
75232058,USA,0,3,2021
41733197,USA,0,7,2021
938953994,USA,0,5,2021
23626703,USA,0,9,2021
7196773,USA,0,4,2021
66017922,USA,0,10,2021
152934600,USA,0,9,2021
788421808,USA,0,1,2021
19409934,USA,0,3,2021
156982860,USA,0,9,2021
79148918,USA,0,10,2021
77676997,USA,0,9,2021
96849401,USA,0,9,2021
139456938,USA,0,6,2021
117090350,USA,0,7,2021
169618241,USA,0,10,2021
926348103,USA,0,5,2021
48501936,USA,0,9,2021
63315697,USA,0,6,2021
859420916,USA,0,2,2021
16894743,USA,0,12,2021
20290276,USA,0,10,2021
835433830,USA,0,4,2021
21138679,USA,0,4,2021
193226177,USA,0,2,2021
615454428,USA,0,6,2021
883441651,USA,0,3,2021
883864597,USA,0,7,2021
360980358,USA,0,5,2021
173552423,USA,0,4,2021
173823147,USA,0,10,2021
51917557,USA,0,11,2021
1315266,USA,0,6,2021
2801330,USA,0,2,2021
94982386,USA,0,4,2021
9242964,USA,0,1,2021
9242964,USA,0,9,2021
57442758,USA,0,2,2021
117593451,USA,0,3,2021
7911209,USA,0,5,2021
73295909,USA,0,2,2021
74803701,USA,0,3,2021
82502006,USA,0,6,2021
829683338,USA,0,12,2021
67006072,USA,0,3,2021
91761382,USA,0,5,2021
791522659,USA,0,3,2021
69748747,USA,0,3,2021
4698986,USA,0,10,2021
79905920,USA,0,8,2021
50573591,USA,0,11,2021
52063732,USA,0,8,2021
791647092,USA,0,11,2021
929196756,USA,0,1,2021
95391173,USA,0,8,2021
