duns,phycountryname,target,load_year,load_month
561423234,UNITED ARAB EMIRATES,0,2019,8
561424351,UNITED ARAB EMIRATES,0,2019,8
561429152,UNITED ARAB EMIRATES,0,2019,8
561431653,UNITED ARAB EMIRATES,0,2019,8
561555710,UNITED ARAB EMIRATES,0,2019,8
561999079,NORWAY,0,2019,8
563081751,SPAIN,0,2019,8
563710128,SPAIN,0,2019,8
564264364,SPAIN,0,2019,8
564308492,SPAIN,0,2019,8
564658573,SPAIN,0,2019,8
565279551,SPAIN,0,2019,8
565296894,SPAIN,0,2019,8
565417214,GIBRALTAR,0,2019,8
565485733,GIBRALTAR,0,2019,8
565557960,CYPRUS,0,2019,8
565559710,CYPRUS,0,2019,8
565561770,MALTA,1,2019,8
565563248,MALTA,0,2019,8
565564318,GIBRALTAR,0,2019,8
565564355,GIBRALTAR,0,2019,8
565565931,CYPRUS,0,2019,8
565566873,GIBRALTAR,0,2019,8
565567749,CYPRUS,0,2019,8
565568567,GIBRALTAR,0,2019,8
565568568,CYPRUS,0,2019,8
565569673,GIBRALTAR,1,2019,8
565570836,GIBRALTAR,0,2019,8
565604477,GIBRALTAR,0,2019,8
565714011,MALTA,0,2019,8
565743890,GIBRALTAR,0,2019,8
569288363,FRANCE,0,2019,8
569470888,FRANCE,0,2019,8
570156240,ENGLAND,1,2019,8
571748800,FRANCE,0,2019,8
573903387,FRANCE,0,2019,8
576918452,FRANCE,0,2019,8
577529530,FRANCE,0,2019,8
578284838,ENGLAND,0,2019,8
578394660,ENGLAND,0,2019,8
588127352,MEXICO,1,2019,8
588279187,MEXICO,0,2019,8
588884213,MEXICO,0,2019,8
589084383,MEXICO,0,2019,8
589937168,MEXICO,0,2019,8
590495201,NEW ZEALAND,1,2019,8
591533547,NEW ZEALAND,0,2019,8
594930533,NEW ZEALAND,0,2019,8
595040456,NEW ZEALAND,0,2019,8
595085292,NEW ZEALAND,0,2019,8
595115015,SINGAPORE,0,2019,8
595138646,SINGAPORE,0,2019,8
595141482,SINGAPORE,0,2019,8
595185610,SINGAPORE,0,2019,8
595192631,SINGAPORE,0,2019,8
595212447,SINGAPORE,0,2019,8
595216566,SINGAPORE,0,2019,8
595229032,SINGAPORE,0,2019,8
595252181,SINGAPORE,0,2019,8
595264706,SINGAPORE,0,2019,8
595276321,SINGAPORE,0,2019,8
595304928,SINGAPORE,0,2019,8
595339144,SINGAPORE,0,2019,8
595340681,SINGAPORE,0,2019,8
595342918,SINGAPORE,0,2019,8
595362225,SINGAPORE,0,2019,8
595367909,SINGAPORE,0,2019,8
595372817,SINGAPORE,0,2019,8
595392661,SINGAPORE,0,2019,8
595393031,SINGAPORE,0,2019,8
595434548,SINGAPORE,0,2019,8
595453000,SINGAPORE,0,2019,8
595468268,SINGAPORE,0,2019,8
595849779,SINGAPORE,0,2019,8
595933888,SINGAPORE,0,2019,8
596630959,MALAYSIA,0,2019,8
600070580,ISRAEL,0,2019,8
600110014,ISRAEL,0,2019,8
600136704,ISRAEL,0,2019,8
600143726,ISRAEL,0,2019,8
600165924,ISRAEL,0,2019,8
600166172,ISRAEL,0,2019,8
600215206,ISRAEL,0,2019,8
600222550,ISRAEL,0,2019,8
600280483,ISRAEL,0,2019,8
600281170,ISRAEL,0,2019,8
600313931,ISRAEL,0,2019,8
600321261,ISRAEL,0,2019,8
600360966,ISRAEL,0,2019,8
600387756,ISRAEL,0,2019,8
600397540,ISRAEL,0,2019,8
600451282,ISRAEL,0,2019,8
600632295,ISRAEL,0,2019,8
601144806,USA,0,2019,8
602138570,USA,0,2019,8
602458531,USA,1,2019,8
602475220,USA,0,2019,8
602478257,USA,0,2019,8
602776556,USA,0,2019,8
602786675,USA,0,2019,8
603121257,USA,0,2019,8
603175944,USA,0,2019,8
603488701,USA,0,2019,8
603865093,USA,0,2019,8
604430806,USA,1,2019,8
604551465,USA,0,2019,8
604596346,USA,0,2019,8
604719690,USA,1,2019,8
605020486,USA,0,2019,8
605228592,USA,0,2019,8
605285717,USA,0,2019,8
605425912,USA,0,2019,8
605844232,USA,0,2019,8
606116671,USA,0,2019,8
606213023,USA,0,2019,8
606219744,USA,0,2019,8
606410736,USA,0,2019,8
606438752,USA,0,2019,8
606500635,USA,0,2019,8
606746217,USA,0,2019,8
607009755,USA,0,2019,8
607130036,USA,0,2019,8
607172694,USA,0,2019,8
607299203,USA,0,2019,8
607442428,USA,0,2019,8
609085084,USA,0,2019,8
609195953,USA,0,2019,8
609455738,USA,0,2019,8
609992891,USA,0,2019,8
610010886,USA,0,2019,8
610792264,USA,0,2019,8
611663647,USA,0,2019,8
612066725,USA,0,2019,8
612324611,USA,0,2019,8
612408976,USA,0,2019,8
612736066,USA,0,2019,8
612759738,USA,0,2019,8
614152143,USA,0,2019,8
615335358,USA,0,2019,8
615860587,USA,0,2019,8
616689613,USA,0,2019,8
617050570,USA,0,2019,8
617083857,USA,0,2019,8
617264288,USA,0,2019,8
618894737,USA,0,2019,8
619054208,USA,0,2019,8
619344448,USA,0,2019,8
620368741,USA,0,2019,8
620813944,USA,1,2019,8
621696616,USA,0,2019,8
622048150,USA,0,2019,8
622286318,USA,0,2019,8
623225737,USA,0,2019,8
623251852,USA,0,2019,8
623436578,USA,0,2019,8
623604738,USA,0,2019,8
623863508,USA,0,2019,8
623929072,USA,0,2019,8
624083098,USA,0,2019,8
624350356,USA,0,2019,8
624587007,USA,1,2019,8
624759932,USA,0,2019,8
625120894,USA,0,2019,8
625997614,USA,0,2019,8
627008373,USA,0,2019,8
627839376,USA,0,2019,8
628145864,TURKEY,0,2019,8
628431553,SINGAPORE,0,2019,8
628474017,SINGAPORE,0,2019,8
628494700,SINGAPORE,0,2019,8
631035289,KOREA REP OF,0,2019,8
631075897,KOREA REP OF,0,2019,8
631108326,KOREA REP OF,0,2019,8
631141889,KOREA REP OF,0,2019,8
633282777,SPAIN,0,2019,8
640961652,ENGLAND,0,2019,8
641110445,ENGLAND,1,2019,8
644632267,GIBRALTAR,0,2019,8
647728054,FRANCE,0,2019,8
647731603,FRANCE,0,2019,8
648623684,AUSTRIA,0,2019,8
649250594,ISRAEL,0,2019,8
649307949,ISRAEL,0,2019,8
650053135,INDIA,0,2019,8
650234297,INDIA,1,2019,8
650461580,INDIA,0,2019,8
650542954,INDIA,0,2019,8
650597623,INDIA,0,2019,8
650616696,INDIA,1,2019,8
650625663,INDIA,1,2019,8
650633907,INDIA,1,2019,8
650654601,INDIA,1,2019,8
650694164,INDIA,0,2019,8
650725802,INDIA,1,2019,8
650801520,INDIA,0,2019,8
651027737,INDIA,0,2019,8
651038510,INDIA,1,2019,8
652060500,MALAYSIA,0,2019,8
652141607,MALAYSIA,0,2019,8
652853736,SOUTH AFRICA,0,2019,8
652949184,SOUTH AFRICA,0,2019,8
656015393,TAIWAN,1,2019,8
656036722,TAIWAN,0,2019,8
656037512,TAIWAN,0,2019,8
656165420,TAIWAN,0,2019,8
656296158,TAIWAN,0,2019,8
657051780,TAIWAN,0,2019,8
657161134,TAIWAN,0,2019,8
657234456,TAIWAN,0,2019,8
658846410,TAIWAN,0,2019,8
659201284,SINGAPORE,0,2019,8
659207851,SINGAPORE,0,2019,8
659210673,SINGAPORE,0,2019,8
659214527,SINGAPORE,0,2019,8
659221188,SINGAPORE,0,2019,8
659223648,SINGAPORE,0,2019,8
659231013,SINGAPORE,0,2019,8
659242853,SINGAPORE,0,2019,8
659255900,SINGAPORE,0,2019,8
659259035,SINGAPORE,0,2019,8
659264980,SINGAPORE,0,2019,8
659267017,SINGAPORE,0,2019,8
659280770,SINGAPORE,0,2019,8
659284871,SINGAPORE,0,2019,8
659451481,SINGAPORE,0,2019,8
659500232,SINGAPORE,0,2019,8
659716534,THAILAND,0,2019,8
659748923,INDONESIA,0,2019,8
659749414,INDONESIA,0,2019,8
659749486,INDONESIA,0,2019,8
659749542,INDONESIA,0,2019,8
661433101,THAILAND,0,2019,8
661746658,THAILAND,0,2019,8
662092838,THAILAND,0,2019,8
662157700,HONG KONG,0,2019,8
663018547,HONG KONG,0,2019,8
663139146,HONG KONG,0,2019,8
663191056,HONG KONG,0,2019,8
663197514,HONG KONG,0,2019,8
663606448,HONG KONG,0,2019,8
663921997,HONG KONG,0,2019,8
664172786,HONG KONG,0,2019,8
664252487,HONG KONG,0,2019,8
664259762,HONG KONG,0,2019,8
664261897,HONG KONG,0,2019,8
664271973,HONG KONG,0,2019,8
664272373,HONG KONG,0,2019,8
664346648,HONG KONG,0,2019,8
664478865,HONG KONG,0,2019,8
664479408,HONG KONG,0,2019,8
664669607,HONG KONG,0,2019,8
664693619,HONG KONG,0,2019,8
664742026,HONG KONG,0,2019,8
668717999,HONG KONG,0,2019,8
669997520,HONG KONG,0,2019,8
670153153,PERU,0,2019,8
670158493,PERU,0,2019,8
675679467,INDIA,0,2019,8
675935270,INDIA,1,2019,8
676108828,INDIA,1,2019,8
678275888,BRAZIL,0,2019,8
678432362,BRAZIL,0,2019,8
678502919,BRAZIL,0,2019,8
678511371,BRAZIL,0,2019,8
678551974,BRAZIL,0,2019,8
678792832,BRAZIL,0,2019,8
678798561,BRAZIL,0,2019,8
678899338,BRAZIL,0,2019,8
679541821,BRAZIL,0,2019,8
681685586,LITHUANIA,0,2019,8
686286857,HONG KONG,0,2019,8
687196410,KOREA REP OF,0,2019,8
687212972,KOREA REP OF,0,2019,8
687778638,KOREA REP OF,0,2019,8
687823823,KOREA REP OF,0,2019,8
687845818,KOREA REP OF,0,2019,8
687887620,KOREA REP OF,0,2019,8
687941054,KOREA REP OF,0,2019,8
687987552,KOREA REP OF,0,2019,8
688005268,KOREA REP OF,0,2019,8
688006449,KOREA REP OF,0,2019,8
688006485,KOREA REP OF,0,2019,8
688021497,KOREA REP OF,0,2019,8
688160014,KOREA REP OF,0,2019,8
688161624,KOREA REP OF,0,2019,8
688196827,KOREA REP OF,0,2019,8
688215867,KOREA REP OF,0,2019,8
688225916,KOREA REP OF,0,2019,8
688267425,KOREA REP OF,0,2019,8
688271798,KOREA REP OF,0,2019,8
688272102,KOREA REP OF,0,2019,8
688273146,KOREA REP OF,0,2019,8
688277542,KOREA REP OF,0,2019,8
688277777,KOREA REP OF,0,2019,8
688278594,KOREA REP OF,0,2019,8
688280479,KOREA REP OF,0,2019,8
688283498,KOREA REP OF,0,2019,8
688283922,KOREA REP OF,0,2019,8
688284952,KOREA REP OF,0,2019,8
688287640,KOREA REP OF,0,2019,8
688288577,KOREA REP OF,0,2019,8
688289205,KOREA REP OF,0,2019,8
688300524,KOREA REP OF,0,2019,8
688319198,KOREA REP OF,0,2019,8
688323492,KOREA REP OF,0,2019,8
688338882,KOREA REP OF,0,2019,8
688380194,KOREA REP OF,0,2019,8
688380205,KOREA REP OF,0,2019,8
688380222,KOREA REP OF,0,2019,8
688383723,KOREA REP OF,0,2019,8
688391055,KOREA REP OF,1,2019,8
688402364,KOREA REP OF,0,2019,8
688417994,KOREA REP OF,0,2019,8
688421206,KOREA REP OF,0,2019,8
688445626,KOREA REP OF,0,2019,8
688447122,KOREA REP OF,0,2019,8
688450673,KOREA REP OF,0,2019,8
688463432,KOREA REP OF,0,2019,8
688472630,KOREA REP OF,0,2019,8
688480846,KOREA REP OF,0,2019,8
688497496,KOREA REP OF,0,2019,8
688498856,KOREA REP OF,0,2019,8
688637272,KOREA REP OF,0,2019,8
688714369,KOREA REP OF,0,2019,8
688732681,KOREA REP OF,0,2019,8
688732984,KOREA REP OF,0,2019,8
688735205,KOREA REP OF,0,2019,8
688740591,KOREA REP OF,1,2019,8
688796031,KOREA REP OF,0,2019,8
688817704,KOREA REP OF,0,2019,8
688863154,KOREA REP OF,0,2019,8
688880287,KOREA REP OF,0,2019,8
688948616,KOREA REP OF,0,2019,8
688998782,KOREA REP OF,1,2019,8
689060381,KOREA REP OF,0,2019,8
689062043,KOREA REP OF,0,2019,8
689062087,KOREA REP OF,0,2019,8
689227076,KOREA REP OF,0,2019,8
689286068,KOREA REP OF,0,2019,8
689333208,KOREA REP OF,0,2019,8
689512545,KOREA REP OF,0,2019,8
689512745,KOREA REP OF,0,2019,8
689514336,KOREA REP OF,0,2019,8
689514415,KOREA REP OF,0,2019,8
689515225,KOREA REP OF,0,2019,8
689515983,KOREA REP OF,1,2019,8
689522389,KOREA REP OF,0,2019,8
689532307,KOREA REP OF,0,2019,8
689540284,KOREA REP OF,0,2019,8
689605315,KOREA REP OF,0,2019,8
689605342,KOREA REP OF,0,2019,8
689605486,KOREA REP OF,0,2019,8
689605709,KOREA REP OF,0,2019,8
689612688,KOREA REP OF,0,2019,8
689694264,KOREA REP OF,0,2019,8
689701377,KOREA REP OF,0,2019,8
689817516,KOREA REP OF,0,2019,8
689827428,KOREA REP OF,0,2019,8
689835473,KOREA REP OF,0,2019,8
689839383,KOREA REP OF,0,2019,8
689839973,KOREA REP OF,1,2019,8
689845383,KOREA REP OF,0,2019,8
689846398,KOREA REP OF,0,2019,8
689846499,KOREA REP OF,0,2019,8
689846812,KOREA REP OF,0,2019,8
689848654,KOREA REP OF,0,2019,8
689851453,KOREA REP OF,0,2019,8
689891435,KOREA REP OF,0,2019,8
689948858,KOREA REP OF,0,2019,8
690169891,KOREA REP OF,0,2019,8
690175757,KOREA REP OF,0,2019,8
690364285,KOREA REP OF,0,2019,8
690376230,KOREA REP OF,0,2019,8
690545991,JAPAN,0,2019,8
690549118,JAPAN,0,2019,8
690561997,JAPAN,0,2019,8
690588792,JAPAN,0,2019,8
690589313,JAPAN,0,2019,8
690594940,JAPAN,0,2019,8
690624598,JAPAN,0,2019,8
690633748,JAPAN,0,2019,8
690651733,JAPAN,0,2019,8
690651849,JAPAN,0,2019,8
690653045,JAPAN,0,2019,8
690679006,JAPAN,0,2019,8
690710561,JAPAN,0,2019,8
690720380,JAPAN,0,2019,8
690734249,JAPAN,0,2019,8
690737143,JAPAN,0,2019,8
690803255,JAPAN,0,2019,8
690818017,JAPAN,0,2019,8
690830399,JAPAN,0,2019,8
690835958,JAPAN,0,2019,8
690842255,JAPAN,0,2019,8
690843000,JAPAN,0,2019,8
690844672,JAPAN,0,2019,8
690911645,JAPAN,0,2019,8
690916159,JAPAN,0,2019,8
690991530,JAPAN,0,2019,8
691049029,JAPAN,0,2019,8
691079537,JAPAN,0,2019,8
691110979,JAPAN,0,2019,8
691111054,JAPAN,0,2019,8
691111909,JAPAN,0,2019,8
691137615,JAPAN,0,2019,8
691162195,JAPAN,0,2019,8
691187785,JAPAN,0,2019,8
691258968,JAPAN,0,2019,8
691277443,JAPAN,0,2019,8
691291264,JAPAN,0,2019,8
691299659,JAPAN,0,2019,8
691306811,JAPAN,0,2019,8
691328552,JAPAN,0,2019,8
691360166,JAPAN,0,2019,8
691360462,JAPAN,0,2019,8
691383945,JAPAN,0,2019,8
691392086,JAPAN,0,2019,8
691392606,JAPAN,0,2019,8
691392685,JAPAN,0,2019,8
691405247,JAPAN,0,2019,8
691414449,JAPAN,0,2019,8
691453830,JAPAN,0,2019,8
691456792,JAPAN,0,2019,8
691456886,JAPAN,0,2019,8
691482296,JAPAN,0,2019,8
691544226,JAPAN,0,2019,8
691575097,JAPAN,0,2019,8
691653803,JAPAN,0,2019,8
691654455,JAPAN,0,2019,8
691657426,JAPAN,0,2019,8
691674731,JAPAN,0,2019,8
691701038,JAPAN,0,2019,8
691884176,JAPAN,0,2019,8
691922956,JAPAN,0,2019,8
691922982,JAPAN,0,2019,8
691924402,JAPAN,0,2019,8
691927726,JAPAN,0,2019,8
691929036,JAPAN,0,2019,8
691943482,JAPAN,0,2019,8
691953852,JAPAN,0,2019,8
691958832,JAPAN,0,2019,8
691963525,JAPAN,0,2019,8
691991562,JAPAN,0,2019,8
692043236,JAPAN,0,2019,8
692045332,JAPAN,0,2019,8
692045895,JAPAN,0,2019,8
692048753,JAPAN,0,2019,8
692049900,JAPAN,0,2019,8
692072145,JAPAN,0,2019,8
692095645,JAPAN,0,2019,8
692120969,JAPAN,0,2019,8
692182681,JAPAN,0,2019,8
692193487,JAPAN,0,2019,8
692195695,JAPAN,0,2019,8
692245501,JAPAN,0,2019,8
692246875,JAPAN,1,2019,8
692268082,JAPAN,0,2019,8
692285348,JAPAN,0,2019,8
692285597,JAPAN,0,2019,8
692315044,JAPAN,0,2019,8
692367750,JAPAN,0,2019,8
692373406,JAPAN,0,2019,8
692373507,JAPAN,0,2019,8
692381318,JAPAN,0,2019,8
692390491,JAPAN,0,2019,8
692398848,JAPAN,0,2019,8
692407845,JAPAN,0,2019,8
692424728,JAPAN,0,2019,8
692436785,JAPAN,0,2019,8
692457805,JAPAN,0,2019,8
692482247,JAPAN,0,2019,8
692483146,JAPAN,0,2019,8
692546223,JAPAN,0,2019,8
692589658,JAPAN,0,2019,8
692593382,JAPAN,0,2019,8
692599729,JAPAN,0,2019,8
692601724,JAPAN,0,2019,8
692647027,JAPAN,0,2019,8
692652340,JAPAN,0,2019,8
692653560,JAPAN,0,2019,8
692653943,JAPAN,0,2019,8
692685467,JAPAN,0,2019,8
692706824,JAPAN,0,2019,8
692707513,JAPAN,0,2019,8
692731202,JAPAN,0,2019,8
692734173,JAPAN,0,2019,8
692737206,JAPAN,0,2019,8
692772913,JAPAN,0,2019,8
692773153,JAPAN,0,2019,8
692788052,JAPAN,0,2019,8
692800470,JAPAN,0,2019,8
692824879,JAPAN,0,2019,8
692839268,JAPAN,0,2019,8
692839682,JAPAN,0,2019,8
692841557,JAPAN,0,2019,8
692861459,JAPAN,0,2019,8
692869004,JAPAN,0,2019,8
692941510,JAPAN,0,2019,8
692941519,JAPAN,0,2019,8
692946075,JAPAN,0,2019,8
692969618,JAPAN,0,2019,8
692994700,JAPAN,0,2019,8
692999752,JAPAN,0,2019,8
693069524,JAPAN,0,2019,8
693094758,JAPAN,0,2019,8
693115448,JAPAN,0,2019,8
693155636,JAPAN,0,2019,8
693199694,JAPAN,0,2019,8
693207506,JAPAN,0,2019,8
693238798,JAPAN,0,2019,8
693257218,JAPAN,0,2019,8
693334729,JAPAN,0,2019,8
693374573,JAPAN,0,2019,8
693386788,JAPAN,0,2019,8
693432517,JAPAN,0,2019,8
693433726,JAPAN,0,2019,8
693466432,JAPAN,0,2019,8
693559220,JAPAN,0,2019,8
693583161,JAPAN,0,2019,8
693616066,JAPAN,0,2019,8
693626034,JAPAN,0,2019,8
693724861,JAPAN,0,2019,8
693743621,KOREA REP OF,1,2019,8
693750940,JAPAN,0,2019,8
693928991,JAPAN,0,2019,8
694035246,KOREA REP OF,0,2019,8
694063213,KOREA REP OF,0,2019,8
694065104,KOREA REP OF,0,2019,8
694069656,KOREA REP OF,0,2019,8
694081174,KOREA REP OF,0,2019,8
694098345,KOREA REP OF,0,2019,8
694103286,KOREA REP OF,0,2019,8
694138483,JAPAN,0,2019,8
694180903,KOREA REP OF,0,2019,8
694182373,KOREA REP OF,0,2019,8
694188900,JAPAN,0,2019,8
694218429,KOREA REP OF,0,2019,8
694234606,KOREA REP OF,0,2019,8
694341061,JAPAN,0,2019,8
694366241,JAPAN,0,2019,8
694444678,KOREA REP OF,0,2019,8
694495885,KOREA REP OF,0,2019,8
694597996,KOREA REP OF,0,2019,8
694606863,KOREA REP OF,1,2019,8
694613642,JAPAN,0,2019,8
694614694,JAPAN,0,2019,8
694619027,KOREA REP OF,0,2019,8
694661245,JAPAN,0,2019,8
694699758,KOREA REP OF,0,2019,8
694733038,KOREA REP OF,0,2019,8
694756692,KOREA REP OF,0,2019,8
694799143,KOREA REP OF,1,2019,8
694816196,KOREA REP OF,0,2019,8
694829283,KOREA REP OF,0,2019,8
694842646,KOREA REP OF,0,2019,8
694846095,KOREA REP OF,0,2019,8
694849955,KOREA REP OF,0,2019,8
694857896,KOREA REP OF,0,2019,8
694865012,KOREA REP OF,0,2019,8
694888198,KOREA REP OF,0,2019,8
694893773,KOREA REP OF,0,2019,8
694894656,KOREA REP OF,0,2019,8
694895804,KOREA REP OF,0,2019,8
694897623,KOREA REP OF,0,2019,8
694951022,KOREA REP OF,1,2019,8
694983422,KOREA REP OF,0,2019,8
695016012,KOREA REP OF,0,2019,8
695016040,KOREA REP OF,0,2019,8
695036984,KOREA REP OF,0,2019,8
695049402,KOREA REP OF,0,2019,8
695055069,KOREA REP OF,0,2019,8
695058957,KOREA REP OF,0,2019,8
695061237,KOREA REP OF,0,2019,8
695130117,JAPAN,0,2019,8
695131776,JAPAN,0,2019,8
695402987,JAPAN,0,2019,8
695411939,JAPAN,0,2019,8
695461751,JAPAN,0,2019,8
695689532,KOREA REP OF,0,2019,8
695705967,JAPAN,0,2019,8
695715845,KOREA REP OF,0,2019,8
695716619,KOREA REP OF,0,2019,8
695729676,KOREA REP OF,0,2019,8
695799046,KOREA REP OF,0,2019,8
695870605,JAPAN,0,2019,8
695871470,JAPAN,0,2019,8
695910637,KOREA REP OF,0,2019,8
696026017,JAPAN,0,2019,8
696216618,JAPAN,0,2019,8
697022122,JAPAN,0,2019,8
697126589,JAPAN,0,2019,8
697190952,JAPAN,0,2019,8
697203826,JAPAN,0,2019,8
697465487,JAPAN,0,2019,8
697491848,JAPAN,0,2019,8
697556082,JAPAN,0,2019,8
697686215,JAPAN,0,2019,8
697990179,JAPAN,0,2019,8
697996465,JAPAN,0,2019,8
700822406,JAPAN,0,2019,8
701293128,JAPAN,0,2019,8
701329435,JAPAN,0,2019,8
701339848,JAPAN,0,2019,8
702830639,JAPAN,0,2019,8
703133918,JAPAN,0,2019,8
703933127,JAPAN,0,2019,8
704908730,JAPAN,0,2019,8
705440535,JAPAN,0,2019,8
706058260,JAPAN,0,2019,8
706672474,JAPAN,0,2019,8
708631460,JAPAN,0,2019,8
708885371,JAPAN,0,2019,8
709459911,JAPAN,0,2019,8
709943468,JAPAN,0,2019,8
710032702,JAPAN,0,2019,8
710041471,JAPAN,0,2019,8
710060380,JAPAN,0,2019,8
710171153,JAPAN,0,2019,8
710313474,JAPAN,0,2019,8
710467064,JAPAN,0,2019,8
710476680,JAPAN,0,2019,8
710537130,JAPAN,0,2019,8
710579913,JAPAN,0,2019,8
710603957,JAPAN,0,2019,8
710650560,JAPAN,0,2019,8
710904855,JAPAN,0,2019,8
710949616,JAPAN,0,2019,8
711048053,JAPAN,0,2019,8
711452706,JAPAN,0,2019,8
711470042,JAPAN,0,2019,8
711572003,JAPAN,0,2019,8
711744396,JAPAN,0,2019,8
711777693,JAPAN,0,2019,8
711810150,JAPAN,0,2019,8
712013945,JAPAN,0,2019,8
712028869,JAPAN,0,2019,8
712101377,JAPAN,0,2019,8
712378546,JAPAN,0,2019,8
712420777,JAPAN,0,2019,8
712561042,JAPAN,0,2019,8
712778294,JAPAN,0,2019,8
713019292,JAPAN,0,2019,8
713053994,JAPAN,0,2019,8
713060945,JAPAN,0,2019,8
713115785,JAPAN,0,2019,8
713121747,JAPAN,0,2019,8
713216609,JAPAN,0,2019,8
713237969,JAPAN,0,2019,8
713357130,JAPAN,0,2019,8
713643760,JAPAN,0,2019,8
713727386,JAPAN,0,2019,8
713742885,JAPAN,0,2019,8
714269433,JAPAN,0,2019,8
714298887,JAPAN,0,2019,8
714395071,JAPAN,0,2019,8
714503372,JAPAN,0,2019,8
714540593,JAPAN,0,2019,8
715408217,JAPAN,0,2019,8
715564308,JAPAN,0,2019,8
715568507,JAPAN,0,2019,8
715875126,JAPAN,0,2019,8
716211735,JAPAN,0,2019,8
716360172,JAPAN,0,2019,8
716417774,JAPAN,0,2019,8
716470539,JAPAN,0,2019,8
716474200,JAPAN,0,2019,8
716937008,JAPAN,0,2019,8
717400732,JAPAN,0,2019,8
717545825,JAPAN,0,2019,8
717574668,JAPAN,0,2019,8
717620772,JAPAN,0,2019,8
717644491,JAPAN,0,2019,8
717868712,JAPAN,0,2019,8
717872147,JAPAN,0,2019,8
717876348,JAPAN,0,2019,8
717884572,JAPAN,0,2019,8
717889841,JAPAN,0,2019,8
717900072,JAPAN,0,2019,8
717951605,JAPAN,0,2019,8
717953134,JAPAN,0,2019,8
718657398,PHILIPPINES,0,2019,8
718693781,PHILIPPINES,0,2019,8
718784481,PHILIPPINES,0,2019,8
718817992,PHILIPPINES,0,2019,8
718845316,PHILIPPINES,0,2019,8
718932239,PHILIPPINES,0,2019,8
723083028,PHILIPPINES,0,2019,8
725434695,INDIA,1,2019,8
725974138,INDIA,0,2019,8
726511913,INDONESIA,0,2019,8
726564516,INDONESIA,0,2019,8
726590370,INDONESIA,0,2019,8
726601573,INDONESIA,0,2019,8
726604734,INDONESIA,0,2019,8
726914349,INDONESIA,1,2019,8
727071933,INDONESIA,0,2019,8
727221520,INDONESIA,0,2019,8
727450210,INDONESIA,0,2019,8
727480795,INDONESIA,0,2019,8
727664745,INDONESIA,0,2019,8
727785102,INDONESIA,0,2019,8
727814605,INDONESIA,0,2019,8
727815552,INDONESIA,0,2019,8
727830262,INDONESIA,0,2019,8
727833332,INDONESIA,0,2019,8
728788571,INDONESIA,0,2019,8
728852948,INDONESIA,1,2019,8
729017868,INDONESIA,0,2019,8
732576314,ENGLAND,0,2019,8
732961946,ENGLAND,0,2019,8
732998666,ENGLAND,0,2019,8
733221126,ENGLAND,0,2019,8
733367952,ENGLAND,0,2019,8
733515832,ENGLAND,0,2019,8
733600725,ENGLAND,1,2019,8
734363729,ENGLAND,0,2019,8
734444938,FRANCE,1,2019,8
735095135,ENGLAND,0,2019,8
735428786,ENGLAND,0,2019,8
735477700,ENGLAND,0,2019,8
735713583,ENGLAND,0,2019,8
736259990,ENGLAND,0,2019,8
737083621,ENGLAND,0,2019,8
737155093,ENGLAND,0,2019,8
737240247,ENGLAND,0,2019,8
738387492,ENGLAND,0,2019,8
738623474,ENGLAND,0,2019,8
738800320,ENGLAND,0,2019,8
738899124,SCOTLAND,0,2019,8
739070006,ENGLAND,1,2019,8
740364898,AUSTRALIA,0,2019,8
740369814,AUSTRALIA,0,2019,8
743255767,AUSTRALIA,0,2019,8
743357339,AUSTRALIA,0,2019,8
743674517,AUSTRALIA,0,2019,8
743997878,AUSTRALIA,0,2019,8
744002819,AUSTRALIA,0,2019,8
744202237,AUSTRALIA,0,2019,8
744452676,AUSTRALIA,0,2019,8
744504319,AUSTRALIA,0,2019,8
744680894,AUSTRALIA,0,2019,8
744796349,AUSTRALIA,0,2019,8
744847117,AUSTRALIA,0,2019,8
744875340,AUSTRALIA,0,2019,8
744946828,AUSTRALIA,1,2019,8
745063660,AUSTRALIA,1,2019,8
745125539,AUSTRALIA,0,2019,8
745149574,AUSTRALIA,0,2019,8
745172379,AUSTRALIA,0,2019,8
745213579,AUSTRALIA,0,2019,8
745266200,AUSTRALIA,0,2019,8
745268189,AUSTRALIA,0,2019,8
745306386,AUSTRALIA,0,2019,8
745497474,AUSTRALIA,0,2019,8
746095202,AUSTRALIA,0,2019,8
746257476,AUSTRALIA,0,2019,8
746793546,AUSTRALIA,0,2019,8
747304488,AUSTRALIA,0,2019,8
747843824,AUSTRALIA,0,2019,8
748080983,AUSTRALIA,0,2019,8
748474561,AUSTRALIA,0,2019,8
748888117,AUSTRALIA,0,2019,8
749294661,AUSTRALIA,1,2019,8
749576323,AUSTRALIA,0,2019,8
749642810,AUSTRALIA,0,2019,8
749904442,AUSTRALIA,0,2019,8
749953444,AUSTRALIA,0,2019,8
750042160,AUSTRALIA,1,2019,8
750505641,AUSTRALIA,0,2019,8
750506131,AUSTRALIA,0,2019,8
750674186,AUSTRALIA,0,2019,8
750747842,AUSTRALIA,1,2019,8
750771342,AUSTRALIA,0,2019,8
750877417,AUSTRALIA,0,2019,8
750929742,AUSTRALIA,0,2019,8
751044848,AUSTRALIA,0,2019,8
751049701,AUSTRALIA,0,2019,8
751300323,AUSTRALIA,0,2019,8
751338054,AUSTRALIA,0,2019,8
751346628,AUSTRALIA,0,2019,8
