duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
467172310,SPAIN,0,2019,8,SPAIN,INTL
519820302,ENGLAND,0,2019,8,ENGLAND,INTL
535032411,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
565485733,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
689605486,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
203127394,CANADA,0,2019,8,CANADA,INTL
291684079,FRANCE,0,2019,8,FRANCE,INTL
317914810,GERMANY,0,2019,8,GERMANY,INTL
442533550,IRELAND,1,2019,8,IRELAND,INTL
463613390,SPAIN,0,2019,8,SPAIN,INTL
573903387,FRANCE,0,2019,8,FRANCE,INTL
595367909,SINGAPORE,0,2019,8,SINGAPORE,INTL
751044848,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812615482,MEXICO,0,2019,8,MEXICO,INTL
897609678,BRAZIL,0,2019,8,BRAZIL,INTL
914673512,BRAZIL,1,2019,8,BRAZIL,INTL
985421733,IRELAND,1,2019,8,IRELAND,INTL
392839648,FRANCE,0,2019,8,FRANCE,INTL
468730437,SPAIN,0,2019,8,SPAIN,INTL
688391055,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
689062043,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691111909,JAPAN,0,2019,8,JAPAN,INTL
692839268,JAPAN,0,2019,8,JAPAN,INTL
743674517,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
253556211,CANADA,0,2019,8,CANADA,INTL
600632295,ISRAEL,0,2019,8,ISRAEL,INTL
659267017,SINGAPORE,0,2019,8,SINGAPORE,INTL
664478865,HONG KONG,0,2019,8,HONG KONG,INTL
700822406,JAPAN,0,2019,8,JAPAN,INTL
713115785,JAPAN,0,2019,8,JAPAN,INTL
717620772,JAPAN,0,2019,8,JAPAN,INTL
738623474,ENGLAND,0,2019,8,ENGLAND,INTL
749576323,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
212209829,ENGLAND,0,2019,8,ENGLAND,INTL
315865915,GERMANY,0,2019,8,GERMANY,INTL
746095202,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
755282340,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
220313461,ENGLAND,0,2019,8,ENGLAND,INTL
242677490,CANADA,0,2019,8,CANADA,INTL
345481282,ENGLAND,0,2019,8,ENGLAND,INTL
460937062,SPAIN,0,2019,8,SPAIN,INTL
462635082,SPAIN,0,2019,8,SPAIN,INTL
687941054,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688948616,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694613642,JAPAN,0,2019,8,JAPAN,INTL
717900072,JAPAN,0,2019,8,JAPAN,INTL
876747873,INDIA,0,2019,8,INDIA,INTL
900066816,BRAZIL,0,2019,8,BRAZIL,INTL
985571002,IRELAND,0,2019,8,IRELAND,INTL
220081720,ENGLAND,0,2019,8,ENGLAND,INTL
220327875,SCOTLAND,0,2019,8,SCOTLAND,INTL
252560446,CANADA,0,2019,8,CANADA,INTL
331237714,GERMANY,0,2019,8,GERMANY,INTL
491969142,NETHERLANDS,1,2019,8,NETHERLANDS,INTL
688740591,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
693257218,JAPAN,0,2019,8,JAPAN,INTL
695061237,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
810724609,MEXICO,1,2019,8,MEXICO,INTL
815346846,MEXICO,0,2019,8,MEXICO,INTL
910606805,BRAZIL,0,2019,8,BRAZIL,INTL
914722744,BRAZIL,1,2019,8,BRAZIL,INTL
946470463,BRAZIL,0,2019,8,BRAZIL,INTL
409185795,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
463294438,SPAIN,0,2019,8,SPAIN,INTL
506977342,GERMANY,0,2019,8,GERMANY,INTL
692457805,JAPAN,0,2019,8,JAPAN,INTL
694606863,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
756818605,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812829523,MEXICO,0,2019,8,MEXICO,INTL
899184545,BRAZIL,1,2019,8,BRAZIL,INTL
901202556,BRAZIL,0,2019,8,BRAZIL,INTL
903394165,BRAZIL,0,2019,8,BRAZIL,INTL
914693353,BRAZIL,0,2019,8,BRAZIL,INTL
985600677,IRELAND,0,2019,8,IRELAND,INTL
215969944,ENGLAND,0,2019,8,ENGLAND,INTL
246880710,CANADA,0,2019,8,CANADA,INTL
371480391,BELGIUM,1,2019,8,BELGIUM,INTL
461286036,SPAIN,0,2019,8,SPAIN,INTL
659214527,SINGAPORE,0,2019,8,SINGAPORE,INTL
691137615,JAPAN,0,2019,8,JAPAN,INTL
697203826,JAPAN,0,2019,8,JAPAN,INTL
812812544,MEXICO,1,2019,8,MEXICO,INTL
896926032,IRELAND,0,2019,8,IRELAND,INTL
218477056,ENGLAND,0,2019,8,ENGLAND,INTL
267670685,FRANCE,0,2019,8,FRANCE,INTL
327525556,GERMANY,0,2019,8,GERMANY,INTL
340003238,GERMANY,0,2019,8,GERMANY,INTL
391604167,FRANCE,0,2019,8,FRANCE,INTL
460013959,SPAIN,0,2019,8,SPAIN,INTL
460940185,SPAIN,0,2019,8,SPAIN,INTL
461934981,SPAIN,1,2019,8,SPAIN,INTL
492970751,FRANCE,0,2019,8,FRANCE,INTL
688714369,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
812427193,MEXICO,0,2019,8,MEXICO,INTL
816427596,JAMAICA,0,2019,8,JAMAICA,INTL
864533886,INDIA,0,2019,8,INDIA,INTL
901569500,BRAZIL,1,2019,8,BRAZIL,INTL
914806625,BRAZIL,1,2019,8,BRAZIL,INTL
203453956,CANADA,0,2019,8,CANADA,INTL
236560038,ENGLAND,0,2019,8,ENGLAND,INTL
346947802,ENGLAND,0,2019,8,ENGLAND,INTL
460032348,SPAIN,0,2019,8,SPAIN,INTL
462599413,SPAIN,0,2019,8,SPAIN,INTL
486718971,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
694895804,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
717876348,JAPAN,0,2019,8,JAPAN,INTL
717951605,JAPAN,0,2019,8,JAPAN,INTL
242072811,CANADA,0,2019,8,CANADA,INTL
261958624,FRANCE,0,2019,8,FRANCE,INTL
269913802,FRANCE,0,2019,8,FRANCE,INTL
298757311,ENGLAND,0,2019,8,ENGLAND,INTL
345931489,ENGLAND,0,2019,8,ENGLAND,INTL
461076374,SPAIN,0,2019,8,SPAIN,INTL
565568568,CYPRUS,0,2019,8,CYPRUS,INTL
754839207,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
218571307,WALES,0,2019,8,WALES,INTL
220954371,ENGLAND,0,2019,8,ENGLAND,INTL
394153050,ENGLAND,0,2019,8,ENGLAND,INTL
400009323,BELGIUM,0,2019,8,BELGIUM,INTL
557941849,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
570156240,ENGLAND,1,2019,8,ENGLAND,INTL
898624694,BRAZIL,0,2019,8,BRAZIL,INTL
898985510,BRAZIL,0,2019,8,BRAZIL,INTL
901333737,BRAZIL,0,2019,8,BRAZIL,INTL
299132543,FRANCE,1,2019,8,FRANCE,INTL
366459050,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
482069395,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
532393165,ISRAEL,0,2019,8,ISRAEL,INTL
533757993,ISRAEL,0,2019,8,ISRAEL,INTL
692390491,JAPAN,0,2019,8,JAPAN,INTL
727450210,INDONESIA,0,2019,8,INDONESIA,INTL
815632090,CHILE,0,2019,8,CHILE,INTL
985637171,IRELAND,1,2019,8,IRELAND,INTL
261714780,FRANCE,0,2019,8,FRANCE,INTL
282050004,FRANCE,0,2019,8,FRANCE,INTL
557819587,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
662157700,HONG KONG,0,2019,8,HONG KONG,INTL
691958832,JAPAN,0,2019,8,JAPAN,INTL
692653560,JAPAN,0,2019,8,JAPAN,INTL
697022122,JAPAN,0,2019,8,JAPAN,INTL
708631460,JAPAN,0,2019,8,JAPAN,INTL
713727386,JAPAN,0,2019,8,JAPAN,INTL
748474561,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
755150257,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
769511051,SPAIN,0,2019,8,SPAIN,INTL
202781787,CANADA,0,2019,8,CANADA,INTL
202982799,CANADA,1,2019,8,CANADA,INTL
220223327,ENGLAND,0,2019,8,ENGLAND,INTL
260084711,FRANCE,0,2019,8,FRANCE,INTL
460141344,SPAIN,0,2019,8,SPAIN,INTL
502881972,FRANCE,0,2019,8,FRANCE,INTL
691383945,JAPAN,0,2019,8,JAPAN,INTL
692593382,JAPAN,0,2019,8,JAPAN,INTL
692653943,JAPAN,0,2019,8,JAPAN,INTL
864342303,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
897560702,BRAZIL,0,2019,8,BRAZIL,INTL
220558335,ENGLAND,0,2019,8,ENGLAND,INTL
315149589,GERMANY,0,2019,8,GERMANY,INTL
463700271,SPAIN,0,2019,8,SPAIN,INTL
691922982,JAPAN,0,2019,8,JAPAN,INTL
695130117,JAPAN,0,2019,8,JAPAN,INTL
812738299,MEXICO,1,2019,8,MEXICO,INTL
894879733,SINGAPORE,1,2019,8,SINGAPORE,INTL
899037816,BRAZIL,1,2019,8,BRAZIL,INTL
985142567,IRELAND,0,2019,8,IRELAND,INTL
219289190,ENGLAND,0,2019,8,ENGLAND,INTL
219384548,ENGLAND,0,2019,8,ENGLAND,INTL
281729397,FRANCE,0,2019,8,FRANCE,INTL
299919592,FRANCE,0,2019,8,FRANCE,INTL
565417214,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
688300524,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691162195,JAPAN,0,2019,8,JAPAN,INTL
691884176,JAPAN,0,2019,8,JAPAN,INTL
220136944,ENGLAND,0,2019,8,ENGLAND,INTL
220770874,ENGLAND,1,2019,8,ENGLAND,INTL
406928382,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
504695040,ENGLAND,0,2019,8,ENGLAND,INTL
552120201,FRANCE,0,2019,8,FRANCE,INTL
557720187,SAUDI ARABIA,0,2019,8,SAUDI ARABIA,INTL
694799143,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
711777693,JAPAN,0,2019,8,JAPAN,INTL
718693781,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
745172379,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812544224,MEXICO,0,2019,8,MEXICO,INTL
874135263,INDIA,0,2019,8,INDIA,INTL
989151881,IRELAND,0,2019,8,IRELAND,INTL
314706999,GERMANY,0,2019,8,GERMANY,INTL
465297000,SPAIN,0,2019,8,SPAIN,INTL
504359175,ENGLAND,0,2019,8,ENGLAND,INTL
551173615,GERMANY,0,2019,8,GERMANY,INTL
694816196,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
779056949,ENGLAND,0,2019,8,ENGLAND,INTL
810724542,MEXICO,0,2019,8,MEXICO,INTL
812312122,MEXICO,1,2019,8,MEXICO,INTL
898614193,BRAZIL,0,2019,8,BRAZIL,INTL
219976217,ENGLAND,1,2019,8,ENGLAND,INTL
228373189,WALES,0,2019,8,WALES,INTL
270061534,FRANCE,1,2019,8,FRANCE,INTL
380911966,FRANCE,0,2019,8,FRANCE,INTL
503126760,FRANCE,0,2019,8,FRANCE,INTL
595192631,SINGAPORE,0,2019,8,SINGAPORE,INTL
692773153,JAPAN,0,2019,8,JAPAN,INTL
769611620,SPAIN,0,2019,8,SPAIN,INTL
812836640,MEXICO,1,2019,8,MEXICO,INTL
813520079,MEXICO,1,2019,8,MEXICO,INTL
900799004,BRAZIL,0,2019,8,BRAZIL,INTL
901169268,BRAZIL,0,2019,8,BRAZIL,INTL
902488925,BRAZIL,0,2019,8,BRAZIL,INTL
217274165,ENGLAND,0,2019,8,ENGLAND,INTL
219754064,ENGLAND,1,2019,8,ENGLAND,INTL
242043250,CANADA,0,2019,8,CANADA,INTL
291670149,ENGLAND,0,2019,8,ENGLAND,INTL
329260280,GERMANY,1,2019,8,GERMANY,INTL
687987552,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692193487,JAPAN,0,2019,8,JAPAN,INTL
697996465,JAPAN,0,2019,8,JAPAN,INTL
712778294,JAPAN,0,2019,8,JAPAN,INTL
874135076,INDIA,0,2019,8,INDIA,INTL
260251514,FRANCE,0,2019,8,FRANCE,INTL
264646974,FRANCE,0,2019,8,FRANCE,INTL
267784183,FRANCE,0,2019,8,FRANCE,INTL
313792189,GERMANY,0,2019,8,GERMANY,INTL
433870276,ITALY,0,2019,8,ITALY,INTL
509172487,SWEDEN,0,2019,8,SWEDEN,INTL
565563248,MALTA,0,2019,8,MALTA,INTL
659284871,SINGAPORE,0,2019,8,SINGAPORE,INTL
702830639,JAPAN,0,2019,8,JAPAN,INTL
812429520,MEXICO,0,2019,8,MEXICO,INTL
812748509,MEXICO,0,2019,8,MEXICO,INTL
202697736,CANADA,0,2019,8,CANADA,INTL
207191495,CANADA,0,2019,8,CANADA,INTL
467843470,SPAIN,0,2019,8,SPAIN,INTL
475600776,SPAIN,0,2019,8,SPAIN,INTL
532614638,ISRAEL,0,2019,8,ISRAEL,INTL
561421466,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
591533547,NEW ZEALAND,0,2019,8,NEW ZEALAND,INTL
701339848,JAPAN,0,2019,8,JAPAN,INTL
750929742,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
872244877,INDIA,1,2019,8,INDIA,INTL
897009908,BRAZIL,0,2019,8,BRAZIL,INTL
901188243,BRAZIL,0,2019,8,BRAZIL,INTL
231330635,ENGLAND,0,2019,8,ENGLAND,INTL
341951315,GERMANY,0,2019,8,GERMANY,INTL
462243452,SPAIN,0,2019,8,SPAIN,INTL
465761029,SPAIN,0,2019,8,SPAIN,INTL
482340486,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
551289031,GERMANY,0,2019,8,GERMANY,INTL
650616696,INDIA,1,2019,8,INDIA,INTL
650694164,INDIA,0,2019,8,INDIA,INTL
688445626,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690594940,JAPAN,0,2019,8,JAPAN,INTL
694951022,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
713357130,JAPAN,0,2019,8,JAPAN,INTL
746257476,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
762295939,FRANCE,0,2019,8,FRANCE,INTL
769926874,ENGLAND,0,2019,8,ENGLAND,INTL
464238350,SPAIN,0,2019,8,SPAIN,INTL
492256649,FRANCE,0,2019,8,FRANCE,INTL
656296158,TAIWAN,0,2019,8,TAIWAN,INTL
733600725,ENGLAND,1,2019,8,ENGLAND,INTL
856095380,ENGLAND,0,2019,8,ENGLAND,INTL
900145780,BRAZIL,0,2019,8,BRAZIL,INTL
267357990,FRANCE,0,2019,8,FRANCE,INTL
464286143,SPAIN,0,2019,8,SPAIN,INTL
483358581,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
656015393,TAIWAN,1,2019,8,TAIWAN,INTL
692941519,JAPAN,0,2019,8,JAPAN,INTL
694619027,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
210512679,ENGLAND,0,2019,8,ENGLAND,INTL
267089234,FRANCE,0,2019,8,FRANCE,INTL
288161586,FRANCE,0,2019,8,FRANCE,INTL
313540638,GERMANY,0,2019,8,GERMANY,INTL
465307126,SPAIN,0,2019,8,SPAIN,INTL
472192095,SPAIN,0,2019,8,SPAIN,INTL
503060316,FRANCE,0,2019,8,FRANCE,INTL
505987958,ENGLAND,0,2019,8,ENGLAND,INTL
534682117,SLOVENIA,0,2019,8,SLOVENIA,INTL
689532307,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
711572003,JAPAN,0,2019,8,JAPAN,INTL
872427933,INDIA,0,2019,8,INDIA,INTL
901280466,BRAZIL,0,2019,8,BRAZIL,INTL
203366265,CANADA,0,2019,8,CANADA,INTL
219528498,ENGLAND,0,2019,8,ENGLAND,INTL
220672533,SCOTLAND,0,2019,8,SCOTLAND,INTL
349678925,ENGLAND,0,2019,8,ENGLAND,INTL
539027412,SOUTH AFRICA,0,2019,8,SOUTH AFRICA,INTL
595393031,SINGAPORE,0,2019,8,SINGAPORE,INTL
689540284,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
749904442,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
220910221,ENGLAND,0,2019,8,ENGLAND,INTL
222046942,ENGLAND,0,2019,8,ENGLAND,INTL
264016016,FRANCE,0,2019,8,FRANCE,INTL
265927521,FRANCE,0,2019,8,FRANCE,INTL
340995933,GERMANY,0,2019,8,GERMANY,INTL
426642647,POLAND,1,2019,8,POLAND,INTL
463769575,SPAIN,0,2019,8,SPAIN,INTL
480404366,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
514733596,ISRAEL,1,2019,8,ISRAEL,INTL
595362225,SINGAPORE,0,2019,8,SINGAPORE,INTL
690169891,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
772271342,FRANCE,1,2019,8,FRANCE,INTL
262554411,FRANCE,0,2019,8,FRANCE,INTL
266056112,FRANCE,0,2019,8,FRANCE,INTL
588279187,MEXICO,0,2019,8,MEXICO,INTL
688006449,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688450673,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694180903,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
898626452,BRAZIL,1,2019,8,BRAZIL,INTL
220259903,ENGLAND,0,2019,8,ENGLAND,INTL
243354698,CANADA,0,2019,8,CANADA,INTL
261377592,FRANCE,0,2019,8,FRANCE,INTL
275480994,FRANCE,0,2019,8,FRANCE,INTL
398647438,FRANCE,0,2019,8,FRANCE,INTL
468918543,SPAIN,0,2019,8,SPAIN,INTL
557819392,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
631035289,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
652853736,SOUTH AFRICA,0,2019,8,SOUTH AFRICA,INTL
695705967,JAPAN,0,2019,8,JAPAN,INTL
737083621,ENGLAND,0,2019,8,ENGLAND,INTL
944314498,BRAZIL,0,2019,8,BRAZIL,INTL
985661534,IRELAND,0,2019,8,IRELAND,INTL
219085552,WALES,0,2019,8,WALES,INTL
557819520,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
561429152,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
647731603,FRANCE,0,2019,8,FRANCE,INTL
690175757,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
222160709,ENGLAND,0,2019,8,ENGLAND,INTL
312954628,GERMANY,0,2019,8,GERMANY,INTL
381556158,FRANCE,0,2019,8,FRANCE,INTL
484654152,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
501971642,BELGIUM,0,2019,8,BELGIUM,INTL
812798035,MEXICO,0,2019,8,MEXICO,INTL
897488144,BRAZIL,0,2019,8,BRAZIL,INTL
203883025,CANADA,0,2019,8,CANADA,INTL
269728139,FRANCE,0,2019,8,FRANCE,INTL
463698185,SPAIN,0,2019,8,SPAIN,INTL
494763675,FRANCE,0,2019,8,FRANCE,INTL
536350261,CYPRUS,0,2019,8,CYPRUS,INTL
540576472,FINLAND,0,2019,8,FINLAND,INTL
565559710,CYPRUS,0,2019,8,CYPRUS,INTL
690835958,JAPAN,0,2019,8,JAPAN,INTL
693432517,JAPAN,0,2019,8,JAPAN,INTL
745063660,AUSTRALIA,1,2019,8,AUSTRALIA,INTL
824506356,MEXICO,0,2019,8,MEXICO,INTL
873317162,INDIA,1,2019,8,INDIA,INTL
899974625,BRAZIL,0,2019,8,BRAZIL,INTL
989901538,IRELAND,0,2019,8,IRELAND,INTL
212627681,ENGLAND,0,2019,8,ENGLAND,INTL
689846499,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
757307335,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
215804242,ENGLAND,0,2019,8,ENGLAND,INTL
261643831,FRANCE,0,2019,8,FRANCE,INTL
324536192,GERMANY,0,2019,8,GERMANY,INTL
533809245,ISRAEL,0,2019,8,ISRAEL,INTL
561555710,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
595849779,SINGAPORE,0,2019,8,SINGAPORE,INTL
658846410,TAIWAN,0,2019,8,TAIWAN,INTL
664346648,HONG KONG,0,2019,8,HONG KONG,INTL
691991562,JAPAN,0,2019,8,JAPAN,INTL
694865012,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
718817992,PHILIPPINES,0,2019,8,PHILIPPINES,INTL
898069497,BRAZIL,1,2019,8,BRAZIL,INTL
901322839,BRAZIL,0,2019,8,BRAZIL,INTL
207697749,CANADA,0,2019,8,CANADA,INTL
237165378,NORTHERN IRELAND,0,2019,8,NORTHERN IRELAND,INTL
294638598,ENGLAND,0,2019,8,ENGLAND,INTL
349058974,FRANCE,0,2019,8,FRANCE,INTL
494758014,FRANCE,0,2019,8,FRANCE,INTL
544149396,FRANCE,0,2019,8,FRANCE,INTL
650654601,INDIA,1,2019,8,INDIA,INTL
691392606,JAPAN,0,2019,8,JAPAN,INTL
692246875,JAPAN,1,2019,8,JAPAN,INTL
697126589,JAPAN,0,2019,8,JAPAN,INTL
709943468,JAPAN,0,2019,8,JAPAN,INTL
769844333,ENGLAND,0,2019,8,ENGLAND,INTL
812850089,MEXICO,0,2019,8,MEXICO,INTL
874049200,INDIA,0,2019,8,INDIA,INTL
914632281,BRAZIL,0,2019,8,BRAZIL,INTL
946496201,BRAZIL,0,2019,8,BRAZIL,INTL
211338932,ENGLAND,0,2019,8,ENGLAND,INTL
227091501,ENGLAND,0,2019,8,ENGLAND,INTL
492380947,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
516517880,ENGLAND,0,2019,8,ENGLAND,INTL
675935270,INDIA,1,2019,8,INDIA,INTL
897410478,BRAZIL,0,2019,8,BRAZIL,INTL
220137662,ENGLAND,0,2019,8,ENGLAND,INTL
392061982,FRANCE,0,2019,8,FRANCE,INTL
463630494,SPAIN,0,2019,8,SPAIN,INTL
650725802,INDIA,1,2019,8,INDIA,INTL
659716534,THAILAND,0,2019,8,THAILAND,INTL
690545991,JAPAN,0,2019,8,JAPAN,INTL
691258968,JAPAN,0,2019,8,JAPAN,INTL
717884572,JAPAN,0,2019,8,JAPAN,INTL
812829430,MEXICO,1,2019,8,MEXICO,INTL
914644013,BRAZIL,0,2019,8,BRAZIL,INTL
281795893,FRANCE,0,2019,8,FRANCE,INTL
289915352,FRANCE,0,2019,8,FRANCE,INTL
296557317,ENGLAND,0,2019,8,ENGLAND,INTL
346215051,ENGLAND,0,2019,8,ENGLAND,INTL
631141889,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
633282777,SPAIN,0,2019,8,SPAIN,INTL
659255900,SINGAPORE,0,2019,8,SINGAPORE,INTL
690588792,JAPAN,0,2019,8,JAPAN,INTL
989731245,IRELAND,0,2019,8,IRELAND,INTL
249573452,CANADA,0,2019,8,CANADA,INTL
297050499,FRANCE,0,2019,8,FRANCE,INTL
312872412,GERMANY,0,2019,8,GERMANY,INTL
315016295,GERMANY,0,2019,8,GERMANY,INTL
390834229,FRANCE,0,2019,8,FRANCE,INTL
391952780,FRANCE,0,2019,8,FRANCE,INTL
595115015,SINGAPORE,0,2019,8,SINGAPORE,INTL
659500232,SINGAPORE,0,2019,8,SINGAPORE,INTL
687845818,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
710171153,JAPAN,0,2019,8,JAPAN,INTL
751346628,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
901322073,BRAZIL,0,2019,8,BRAZIL,INTL
219621092,ENGLAND,0,2019,8,ENGLAND,INTL
238619931,ENGLAND,0,2019,8,ENGLAND,INTL
250735958,CANADA,0,2019,8,CANADA,INTL
688280479,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689846398,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690734249,JAPAN,0,2019,8,JAPAN,INTL
690991530,JAPAN,0,2019,8,JAPAN,INTL
811489715,MEXICO,0,2019,8,MEXICO,INTL
812786505,MEXICO,0,2019,8,MEXICO,INTL
812912666,MEXICO,0,2019,8,MEXICO,INTL
896587503,IRELAND,0,2019,8,IRELAND,INTL
898247766,BRAZIL,0,2019,8,BRAZIL,INTL
898991583,BRAZIL,0,2019,8,BRAZIL,INTL
900958416,BRAZIL,0,2019,8,BRAZIL,INTL
216992439,ENGLAND,0,2019,8,ENGLAND,INTL
281037085,FRANCE,0,2019,8,FRANCE,INTL
339059392,ITALY,0,2019,8,ITALY,INTL
473239937,SPAIN,0,2019,8,SPAIN,INTL
557942317,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
659749542,INDONESIA,0,2019,8,INDONESIA,INTL
678551974,BRAZIL,0,2019,8,BRAZIL,INTL
694065104,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
712420777,JAPAN,0,2019,8,JAPAN,INTL
813120235,MEXICO,0,2019,8,MEXICO,INTL
864321364,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
979877334,ARGENTINA,0,2019,8,ARGENTINA,INTL
313835489,GERMANY,0,2019,8,GERMANY,INTL
344903625,GERMANY,0,2019,8,GERMANY,INTL
434248725,ITALY,0,2019,8,ITALY,INTL
504906788,BULGARIA,0,2019,8,BULGARIA,INTL
532885993,ISRAEL,0,2019,8,ISRAEL,INTL
691111054,JAPAN,0,2019,8,JAPAN,INTL
692195695,JAPAN,0,2019,8,JAPAN,INTL
745213579,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
850497150,EGYPT,0,2019,8,EGYPT,INTL
903724033,BRAZIL,0,2019,8,BRAZIL,INTL
217455657,ENGLAND,0,2019,8,ENGLAND,INTL
218310419,ENGLAND,0,2019,8,ENGLAND,INTL
380948745,FRANCE,0,2019,8,FRANCE,INTL
464211532,SPAIN,0,2019,8,SPAIN,INTL
713643760,JAPAN,0,2019,8,JAPAN,INTL
899419873,BRAZIL,0,2019,8,BRAZIL,INTL
203830211,CANADA,0,2019,8,CANADA,INTL
210091856,ENGLAND,0,2019,8,ENGLAND,INTL
222362959,ENGLAND,0,2019,8,ENGLAND,INTL
224319924,ENGLAND,0,2019,8,ENGLAND,INTL
251009858,CANADA,0,2019,8,CANADA,INTL
261016983,FRANCE,0,2019,8,FRANCE,INTL
348132762,ENGLAND,0,2019,8,ENGLAND,INTL
455276469,PORTUGAL,0,2019,8,PORTUGAL,INTL
466977680,SPAIN,0,2019,8,SPAIN,INTL
503424884,FRANCE,0,2019,8,FRANCE,INTL
688472630,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692045895,JAPAN,0,2019,8,JAPAN,INTL
703133918,JAPAN,0,2019,8,JAPAN,INTL
710650560,JAPAN,0,2019,8,JAPAN,INTL
744680894,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
760947572,NEW ZEALAND,0,2019,8,NEW ZEALAND,INTL
815494790,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
900844229,BRAZIL,1,2019,8,BRAZIL,INTL
936836246,SINGAPORE,0,2019,8,SINGAPORE,INTL
216909207,ENGLAND,0,2019,8,ENGLAND,INTL
294332192,ENGLAND,0,2019,8,ENGLAND,INTL
396780173,ENGLAND,1,2019,8,ENGLAND,INTL
557790329,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
565557960,CYPRUS,0,2019,8,CYPRUS,INTL
595339144,SINGAPORE,0,2019,8,SINGAPORE,INTL
664261897,HONG KONG,0,2019,8,HONG KONG,INTL
